2275	1704	1
5126	1491	1
3881	1085	1
3485	1727	1
2949	1927	1
4286	1010	1
3853	2000	1
2478	558	1
2952	908	1
4400	1110	1
2484	463	1
2572	907	1
3469	690	1
2484	183	1
4831	137	1
6564	975	1
2285	1734	1
2412	1454	1
3485	101	1
3650	1074	1
4874	1822	1
3182	864	1
3969	1184	1
3485	285	1
3793	1411	1
4670	1774	1
4512	155	1
4757	2150	1
3118	770	1
3485	882	1
2964	1032	1
3128	2056	1
2965	2103	1
2509	386	1
2484	1197	1
6062	1253	1
3485	1110	1
5989	1803	1
3296	2192	1
4846	219	1
4912	112	1
4319	1097	1
3167	2034	1
2479	368	1
5068	199	1
3705	1988	1
2600	894	1
3796	2041	1
5609	558	1
4527	132	1
3295	294	1
3229	631	1
2732	2122	1
2337	950	1
3351	1490	1
3812	654	1
3161	338	1
4690	1930	1
4234	1062	1
3347	1607	1
6639	591	1
3953	1769	1
4592	824	1
5455	1343	1
2313	200	1
3807	871	1
2285	2050	1
3485	411	1
6502	1942	1
2431	627	1
3551	956	1
3485	2112	1
6188	965	1
3276	526	1
4287	175	1
2657	155	1
3276	80	1
3672	739	1
6214	1277	1
6693	386	1
3190	1911	1
3485	616	1
3604	1352	1
3182	276	1
2313	1582	1
3009	145	1
3551	1668	1
3054	850	1
3485	609	1
4998	231	1
2483	400	1
2285	2046	1
4693	1267	1
3488	1024	1
2602	1725	1
2767	1156	1
4086	222	1
2771	632	1
4874	1529	1
2418	1453	1
6309	1018	1
3400	999	1
5602	1746	1
5295	354	1
4651	262	1
4435	127	1
3489	1062	1
3276	2104	1
2507	1762	1
2412	1510	1
4757	1109	1
4317	389	1
2820	284	1
2269	590	1
3653	370	1
3807	249	1
6553	1566	1
4261	625	1
2560	1615	1
5237	2210	1
4555	366	1
2412	1402	1
2294	1901	1
2504	1901	1
4423	148	1
6328	1893	1
4374	622	1
3159	676	1
2419	241	1
2541	1593	1
3761	2081	1
2432	1969	1
3551	389	1
4261	2114	1
3263	493	1
3945	659	1
4617	1443	1
6224	408	1
2962	1180	1
4143	1366	1
4218	1538	1
3725	1893	1
3728	1389	1
3079	1548	1
3328	749	1
3728	1461	1
3485	1638	1
4771	1679	1
2412	415	1
4872	1934	1
4396	1105	1
2560	1049	1
4286	1268	1
3255	914	1
3485	1696	1
4164	353	1
2394	1725	1
5068	847	1
4218	877	1
4385	1542	1
4287	1481	1
3201	1852	1
3702	961	1
2589	1510	1
2953	1813	1
3531	1058	1
2484	159	1
2441	1101	1
3161	1833	1
3656	1910	1
3763	907	1
5237	1187	1
4204	1470	1
4214	624	1
3359	192	1
5484	821	1
2589	1017	1
5237	553	1
3669	87	1
3551	1240	1
3469	523	1
4327	440	1
3368	803	1
4483	170	1
3485	157	1
2289	1285	1
2478	863	1
3469	713	1
2285	1324	1
2294	1888	1
6287	1115	1
4204	717	1
2411	602	1
3159	702	1
6239	669	1
2602	1893	1
3085	2122	1
2274	1156	1
4278	2074	1
4061	251	1
2749	1302	1
4204	999	1
6239	890	1
5237	1488	1
3604	571	1
2504	2002	1
5493	2089	1
2287	307	1
3485	1202	1
4230	216	1
2276	266	1
4757	1796	1
5632	54	1
2589	56	1
2873	99	1
3267	1787	1
3725	942	1
4556	2204	1
3796	2109	1
4261	676	1
4319	754	1
4211	35	1
2628	1156	1
4020	216	1
2275	536	1
3497	1823	1
6316	325	1
4364	1450	1
3182	851	1
3109	969	1
3159	549	1
4319	211	1
2394	1626	1
4595	667	1
6639	544	1
2660	1599	1
3476	776	1
3875	299	1
4319	2055	1
5823	157	1
4287	1748	1
4261	1768	1
5619	1308	1
4527	1202	1
4261	1133	1
5856	984	1
3832	425	1
2294	1086	1
3767	2222	1
4595	570	1
3713	1046	1
4352	1802	1
4763	87	1
4397	116	1
3127	463	1
2484	502	1
4054	670	1
2325	366	1
3095	559	1
3767	1165	1
3556	1195	1
4870	124	1
4505	1027	1
2411	1417	1
5466	29	1
4866	1625	1
2925	1277	1
3673	1447	1
4259	625	1
3767	461	1
4532	1508	1
3485	882	1
5240	898	1
3272	2096	1
3331	1776	1
2313	1401	1
6110	1675	1
3227	764	1
3527	1235	1
2419	898	1
3898	418	1
4993	111	1
2997	1487	1
4061	74	1
2479	821	1
3159	479	1
3777	1324	1
2418	1032	1
2479	676	1
3462	1738	1
3407	800	1
3009	1843	1
2500	1502	1
3644	681	1
3833	2133	1
4693	677	1
3054	489	1
4452	670	1
3066	137	1
2441	825	1
2589	1669	1
6326	346	1
5443	1994	1
3272	204	1
4757	27	1
5989	1204	1
4284	470	1
2485	792	1
4505	1074	1
3182	1995	1
3078	2001	1
2589	966	1
2412	1855	1
4998	2133	1
4872	1191	1
3629	344	1
2964	711	1
4870	1472	1
4801	1307	1
2541	1812	1
2438	38	1
4763	691	1
4067	404	1
3098	1150	1
6128	821	1
3733	634	1
5948	1955	1
4053	2240	1
3485	576	1
3485	651	1
5973	1769	1
4811	2204	1
2504	986	1
2356	1970	1
2278	1283	1
5527	1049	1
2275	1094	1
4319	1130	1
2953	29	1
4696	1765	1
4364	1933	1
3944	472	1
5086	1324	1
3767	252	1
3982	1941	1
3683	1302	1
5343	2238	1
2411	616	1
4246	87	1
3725	2073	1
5957	2208	1
3807	1693	1
3641	1599	1
3018	1828	1
3285	666	1
4874	357	1
3038	519	1
4487	326	1
2391	1182	1
2632	241	1
2394	762	1
2771	1989	1
4423	292	1
2275	2216	1
4690	1933	1
5953	199	1
3078	1093	1
4460	211	1
3694	938	1
2462	308	1
3713	824	1
5822	247	1
4396	1911	1
2478	1101	1
5507	2089	1
3590	1271	1
2631	1761	1
3919	1450	1
3551	147	1
4771	2147	1
3393	673	1
2557	80	1
3363	440	1
3303	16	1
3792	358	1
4418	667	1
3023	283	1
4311	1688	1
4067	847	1
6652	1344	1
3705	359	1
3408	2110	1
3858	854	1
5086	1378	1
6583	908	1
2605	2101	1
4736	111	1
3358	754	1
2411	1819	1
2269	2036	1
5107	479	1
5752	1539	1
3940	1253	1
4020	137	1
3485	1825	1
3527	1967	1
3656	1115	1
2478	1987	1
3485	276	1
5355	2235	1
3702	1544	1
4286	1492	1
4364	1491	1
4222	761	1
3550	835	1
5294	54	1
3469	2238	1
2592	819	1
2484	792	1
3485	1638	1
4693	803	1
4838	1175	1
4244	1202	1
2937	1534	1
3182	66	1
2478	1566	1
3095	1716	1
2275	1372	1
6563	409	1
3485	1956	1
5463	921	1
2323	1509	1
4809	2122	1
3012	311	1
3247	997	1
3079	2152	1
5507	748	1
4643	814	1
2274	2076	1
2282	1684	1
6066	1129	1
3782	133	1
3172	860	1
3551	1265	1
2732	1046	1
3707	1987	1
3754	375	1
3649	627	1
5068	16	1
2275	1995	1
3725	2101	1
4693	540	1
2589	1964	1
3263	1648	1
2605	1899	1
3550	627	1
3796	2023	1
6316	1734	1
3683	150	1
3898	1191	1
3176	474	1
2715	463	1
3275	214	1
3988	1493	1
5433	264	1
2418	1589	1
2394	656	1
2859	64	1
3694	777	1
2963	1492	1
5609	2216	1
3285	885	1
4700	228	1
2602	1301	1
2394	72	1
3881	885	1
2330	1902	1
3792	920	1
3807	1159	1
4853	1841	1
5343	531	1
2394	1472	1
4352	1582	1
4835	1032	1
4417	300	1
4116	751	1
3485	335	1
2589	423	1
4224	1403	1
2337	1783	1
2660	1617	1
4244	1239	1
3363	911	1
4310	423	1
4414	1517	1
4771	307	1
4261	2235	1
4008	294	1
4994	2114	1
3087	1979	1
5208	482	1
3063	533	1
4527	2132	1
3729	459	1
4180	190	1
2602	1349	1
6200	1695	1
2536	575	1
3853	224	1
3761	683	1
5433	1537	1
4599	2080	1
2861	1963	1
4994	133	1
2964	16	1
5948	121	1
3550	2011	1
5823	1297	1
3845	285	1
2275	489	1
3275	155	1
3774	1152	1
3624	111	1
6374	273	1
3799	174	1
6214	1424	1
2770	2034	1
2670	474	1
4017	706	1
5443	571	1
4255	1133	1
4527	951	1
4218	905	1
2961	1465	1
3668	2186	1
4838	2201	1
2873	727	1
5070	2027	1
3792	1454	1
4592	461	1
2925	76	1
2560	1835	1
3944	369	1
2479	1308	1
6076	2049	1
3234	1923	1
3247	1086	1
3729	1970	1
2479	1124	1
6419	1265	1
4363	787	1
3845	976	1
2589	1979	1
2275	547	1
3941	479	1
3515	2096	1
2475	1338	1
2394	1672	1
3160	2104	1
3312	392	1
3711	1890	1
3167	423	1
2478	252	1
4409	697	1
5570	349	1
3683	1443	1
2589	2146	1
2370	2088	1
3527	748	1
4396	1888	1
3172	27	1
3551	1704	1
4061	907	1
3969	1866	1
3702	1366	1
4386	292	1
5290	1806	1
4280	307	1
5973	645	1
6572	87	1
2462	1094	1
3767	1822	1
4931	553	1
4053	1841	1
5216	950	1
2285	1152	1
5816	1740	1
2954	386	1
4261	819	1
4846	258	1
5330	354	1
2479	1806	1
3807	224	1
3358	224	1
4244	2001	1
4396	1018	1
3601	521	1
4317	722	1
2325	369	1
5635	477	1
3871	1206	1
3728	627	1
2278	307	1
6224	470	1
2278	1669	1
3725	903	1
3694	1028	1
2952	682	1
3060	1758	1
3130	764	1
4348	1995	1
6239	1084	1
3469	1899	1
4261	2224	1
2598	1634	1
5895	612	1
4164	1345	1
2462	2036	1
3807	1387	1
5570	2201	1
6116	1424	1
3477	1032	1
3854	1018	1
6261	1271	1
6570	616	1
3329	1129	1
4530	1679	1
2707	2169	1
2956	706	1
6076	606	1
4595	1207	1
2655	631	1
3702	770	1
3753	1566	1
3229	1074	1
2504	906	1
4757	1338	1
2461	131	1
3351	286	1
3660	1307	1
4835	1536	1
2589	632	1
3702	741	1
2636	723	1
4592	2122	1
3707	2118	1
4319	1178	1
2631	807	1
3988	322	1
2730	2088	1
2467	1144	1
3009	597	1
5973	711	1
5977	79	1
2541	2150	1
3220	1095	1
6434	617	1
4352	191	1
4261	1632	1
2370	1130	1
4763	1585	1
4256	1666	1
4592	413	1
3160	102	1
2325	724	1
2920	893	1
4801	402	1
3826	338	1
5332	105	1
4292	54	1
2294	2051	1
4651	625	1
5343	1195	1
4299	787	1
4270	1942	1
4261	419	1
2429	1946	1
6128	470	1
3300	792	1
4270	2138	1
6076	1502	1
2484	52	1
2313	656	1
2419	1594	1
3169	666	1
3267	712	1
3347	632	1
2949	1017	1
2461	620	1
4527	192	1
4835	7	1
4670	2046	1
3753	1812	1
6348	357	1
4414	1201	1
2538	266	1
6304	1771	1
2461	813	1
4317	748	1
5369	2090	1
2376	718	1
6348	2014	1
4757	1258	1
4427	148	1
2275	2212	1
4728	1456	1
5866	483	1
6344	802	1
3127	187	1
2278	19	1
3551	332	1
5126	1488	1
5329	989	1
3190	871	1
4001	713	1
2921	2088	1
3488	1457	1
3119	1470	1
4255	1741	1
3631	134	1
2770	536	1
4243	1890	1
5570	102	1
3197	137	1
2285	1401	1
4397	121	1
2557	1267	1
4801	1878	1
3488	447	1
4287	670	1
4053	1304	1
2589	1609	1
2285	771	1
4418	1479	1
4835	1848	1
6400	1525	1
3211	58	1
3485	611	1
4230	132	1
3551	138	1
3733	737	1
4853	2205	1
3782	200	1
3712	893	1
4319	1827	1
4385	1804	1
4400	1891	1
2674	632	1
3871	971	1
3547	222	1
2628	1302	1
3408	1876	1
3711	2163	1
3509	1058	1
2419	1434	1
4728	546	1
2519	716	1
2504	531	1
6024	580	1
5635	1807	1
4461	643	1
2287	725	1
2953	1271	1
3009	425	1
3604	18	1
2572	1625	1
2483	2189	1
2357	1696	1
2600	299	1
4412	285	1
2276	188	1
4295	657	1
2478	1625	1
4211	1623	1
3351	132	1
3515	2036	1
4757	677	1
6309	1387	1
5126	1450	1
3393	711	1
2269	238	1
3761	1464	1
3550	2026	1
2560	1027	1
5274	1704	1
6445	2199	1
2500	730	1
4143	1329	1
4284	2199	1
3247	1010	1
3485	1106	1
5916	1511	1
3898	1843	1
4244	1054	1
3713	411	1
3249	627	1
6199	547	1
3563	285	1
2484	965	1
2589	2201	1
3782	29	1
6348	156	1
3871	645	1
3834	1055	1
4757	1221	1
3660	1796	1
4535	188	1
6244	715	1
4483	322	1
3763	1548	1
4527	2023	1
6110	1454	1
2885	346	1
4525	651	1
2484	667	1
4527	2180	1
5570	477	1
4490	2169	1
6188	1607	1
2920	1502	1
3858	1796	1
4757	2182	1
3485	1131	1
2275	1462	1
2589	392	1
4061	2041	1
2557	2118	1
5660	2066	1
4335	2073	1
2964	209	1
3485	878	1
3009	908	1
4657	771	1
5948	56	1
3982	1954	1
4261	167	1
3590	1597	1
3290	1054	1
3339	526	1
2478	645	1
4892	1093	1
4199	1429	1
4204	1585	1
3161	1272	1
5484	657	1
4218	1825	1
2509	285	1
2278	1783	1
3881	1765	1
6548	961	1
2716	2172	1
3477	1105	1
2325	1490	1
4230	1740	1
3990	1406	1
3272	1760	1
3167	156	1
5126	1074	1
2504	1686	1
2411	1521	1
4652	2186	1
2287	911	1
3009	1843	1
3096	1165	1
3255	1352	1
2415	1803	1
3351	1085	1
3363	1776	1
2670	467	1
4987	1790	1
4001	1033	1
6419	1622	1
2330	2088	1
3512	627	1
6128	1776	1
3909	2021	1
5498	2041	1
4143	174	1
2484	1163	1
4397	116	1
2628	266	1
4322	1058	1
3773	2056	1
4319	334	1
3485	978	1
2657	56	1
5822	251	1
6309	635	1
4770	174	1
4994	232	1
2962	1277	1
6639	1168	1
3159	1728	1
4287	1934	1
2816	877	1
5507	2011	1
4673	787	1
4900	344	1
2275	1033	1
2484	222	1
2979	764	1
3754	1461	1
2602	633	1
2963	332	1
5455	2074	1
5507	2135	1
3792	322	1
3616	1834	1
3551	1627	1
3729	1027	1
5100	488	1
4086	918	1
6316	2003	1
3351	544	1
3680	121	1
3712	1566	1
6214	1881	1
3009	1742	1
3773	1262	1
3329	258	1
5257	246	1
2589	1671	1
2356	1131	1
2589	2186	1
3009	840	1
4017	1509	1
2475	489	1
4870	2203	1
3182	1401	1
2462	1830	1
3229	1570	1
5343	1761	1
2276	1491	1
3604	244	1
2571	2091	1
4352	667	1
3009	1110	1
5989	1898	1
6214	2177	1
4961	1308	1
2279	574	1
2916	1628	1
6573	582	1
2325	724	1
6348	1787	1
3793	2223	1
5660	2205	1
3438	854	1
3833	1589	1
3400	1686	1
6309	1324	1
4265	976	1
3095	191	1
5304	252	1
2475	2238	1
3708	662	1
4527	2006	1
3485	7	1
3729	1477	1
3590	608	1
2506	212	1
5086	1000	1
5973	219	1
4763	2032	1
3393	1378	1
5118	1934	1
2391	283	1
3954	749	1
4079	693	1
5263	209	1
4292	974	1
6564	2011	1
2276	2064	1
3919	747	1
2589	1037	1
4884	2131	1
6165	738	1
6583	1297	1
4846	18	1
6419	1316	1
2461	241	1
4460	1701	1
3796	605	1
3050	1201	1
3631	2015	1
4592	530	1
4261	2119	1
2997	2019	1
3884	307	1
3668	392	1
2602	1715	1
2544	984	1
3884	1645	1
4700	1250	1
4358	579	1
3782	2133	1
3854	7	1
5823	1623	1
3119	408	1
3969	297	1
2285	222	1
2484	2131	1
4017	1519	1
3707	581	1
4637	1406	1
4222	320	1
4319	205	1
5816	1813	1
5636	1258	1
3871	2114	1
4008	735	1
3876	137	1
2628	620	1
2419	1736	1
3708	1129	1
2414	1127	1
4128	183	1
4505	115	1
4838	814	1
2660	502	1
2454	482	1
3285	370	1
5257	1686	1
4259	975	1
2589	1148	1
3634	403	1
4838	249	1
4527	1089	1
4413	2034	1
5570	2104	1
4315	111	1
6287	716	1
3807	1593	1
4383	656	1
3387	579	1
2325	611	1
2441	1515	1
5214	1051	1
2632	2204	1
3671	374	1
2276	1168	1
2920	1804	1
5676	407	1
2589	669	1
4716	1152	1
3483	2000	1
3827	304	1
2318	749	1
2913	1162	1
3098	2169	1
3702	463	1
5604	196	1
5330	1087	1
6639	657	1
3222	940	1
3509	1526	1
3426	833	1
3469	378	1
2989	344	1
3753	2210	1
5973	822	1
2925	1728	1
4261	1286	1
2544	885	1
3799	1572	1
4693	349	1
2560	808	1
6623	769	1
3351	266	1
6059	1687	1
3684	1038	1
3142	747	1
3190	2102	1
2952	548	1
6200	2190	1
4556	55	1
3551	730	1
2411	725	1
4374	1323	1
3672	651	1
4287	1954	1
4527	966	1
3247	1105	1
2370	419	1
3631	1487	1
2275	133	1
3653	1529	1
4287	1622	1
2631	22	1
3551	1672	1
4020	662	1
2589	1548	1
3604	1258	1
4770	1566	1
4955	1057	1
6066	117	1
3694	1806	1
3176	356	1
3509	1746	1
2964	1927	1
6110	1445	1
3753	244	1
2538	1775	1
3792	303	1
2484	101	1
6066	544	1
2963	170	1
4931	1109	1
3265	1156	1
4838	556	1
2544	279	1
4396	748	1
4284	1632	1
3767	514	1
3140	155	1
3808	727	1
2589	937	1
4505	402	1
2976	1482	1
4385	813	1
4870	1911	1
3833	1855	1
4386	345	1
2602	576	1
4310	1488	1
2589	1796	1
3257	1679	1
3987	767	1
2478	748	1
5948	2026	1
4872	1087	1
2964	1454	1
3641	402	1
3872	2207	1
2602	224	1
3728	1968	1
3159	224	1
4762	463	1
5237	349	1
2437	1024	1
2483	921	1
5796	61	1
2478	942	1
3098	1266	1
2707	1160	1
6623	2078	1
2288	811	1
3551	1680	1
4874	1447	1
3130	211	1
2859	1092	1
3644	2166	1
6086	115	1
3469	642	1
4286	463	1
4324	1081	1
4287	267	1
2670	1443	1
4008	95	1
5832	386	1
3660	895	1
3190	2235	1
6445	1456	1
3469	485	1
2920	1428	1
5609	1679	1
2313	539	1
5463	965	1
3426	627	1
3672	1881	1
4374	2077	1
2538	687	1
2276	725	1
3881	2104	1
4319	408	1
2602	2023	1
3249	1094	1
3488	1924	1
3351	2049	1
3590	634	1
3159	2041	1
4637	813	1
2572	707	1
2589	938	1
2475	2035	1
4026	1692	1
3734	1286	1
2592	1596	1
6286	1175	1
3119	1212	1
2430	58	1
2441	1736	1
5652	1959	1
3888	276	1
5507	2245	1
4327	951	1
4413	2035	1
3161	1135	1
3773	1340	1
3969	686	1
3944	923	1
6419	682	1
2412	2119	1
3965	1790	1
2484	1490	1
3734	2189	1
2525	784	1
4811	246	1
2557	689	1
3303	1853	1
5977	372	1
4452	2057	1
6199	1005	1
2589	391	1
4532	697	1
3332	262	1
4801	682	1
3329	1845	1
3272	1451	1
3551	321	1
6623	1248	1
5081	1758	1
3009	378	1
3792	279	1
6625	423	1
2589	124	1
2770	467	1
5752	790	1
4801	1811	1
5658	956	1
3734	760	1
5948	1378	1
3644	1057	1
4592	1927	1
4398	2010	1
3376	1589	1
2419	1593	1
3631	532	1
4284	747	1
5619	1470	1
2953	513	1
6326	1725	1
4335	2235	1
3229	662	1
3351	101	1
4020	1152	1
2462	25	1
3853	1787	1
3793	301	1
3170	881	1
3400	1967	1
4335	421	1
4143	1507	1
5602	1346	1
6445	528	1
6572	1095	1
3182	1689	1
6326	1223	1
3477	1464	1
2411	1438	1
4870	1587	1
3210	54	1
4287	1746	1
6583	368	1
3680	842	1
2274	1946	1
4261	1544	1
3547	1572	1
2631	1327	1
6044	415	1
4853	1853	1
6261	294	1
4757	297	1
3227	1334	1
6015	621	1
3820	926	1
3673	1762	1
6583	1708	1
3512	840	1
4538	1055	1
3303	1338	1
2483	105	1
3668	825	1
5126	1774	1
2589	313	1
3407	980	1
5895	109	1
5658	1611	1
2412	2015	1
2276	665	1
2500	797	1
3870	622	1
3551	1708	1
5506	528	1
2589	2015	1
4757	1017	1
3909	2050	1
3673	1845	1
5466	116	1
3711	440	1
3347	2035	1
3472	967	1
4214	1178	1
2279	1883	1
3767	2015	1
3351	2006	1
3161	188	1
3485	199	1
3226	285	1
3808	1485	1
2454	1889	1
4532	965	1
2484	403	1
3009	1244	1
2337	735	1
5948	683	1
2418	1519	1
4243	301	1
4438	2124	1
3095	1232	1
6337	384	1
6286	1598	1
4418	1725	1
3644	41	1
4539	2097	1
3079	1044	1
5757	825	1
2394	1715	1
3253	1057	1
2605	1823	1
3729	2226	1
3872	2216	1
4180	1594	1
3731	659	1
4295	179	1
2541	171	1
6086	1543	1
6199	1494	1
2588	1645	1
3957	1715	1
2275	2169	1
4324	711	1
4317	1882	1
4539	205	1
2519	2044	1
4287	670	1
4539	955	1
4265	1531	1
2953	1954	1
4243	50	1
2589	938	1
3774	599	1
2475	1253	1
2276	1010	1
3009	1168	1
4846	531	1
4460	1987	1
6439	1602	1
4527	97	1
2943	898	1
2589	1793	1
2605	986	1
3400	1367	1
2484	2050	1
3172	537	1
3881	1178	1
2572	1253	1
3644	1580	1
3683	2167	1
3275	1566	1
3515	1933	1
3295	912	1
4204	558	1
5752	1589	1
5570	389	1
3551	1849	1
4668	657	1
4364	2035	1
2276	453	1
2952	1988	1
2602	576	1
4527	145	1
2484	1988	1
4243	1244	1
4527	2006	1
3485	1701	1
2660	342	1
2605	1403	1
3300	769	1
5516	1855	1
3685	547	1
3702	1161	1
2285	2034	1
6200	1878	1
3462	1346	1
3275	2084	1
6719	1994	1
5452	804	1
4236	2210	1
5460	712	1
3161	2163	1
5948	2079	1
4574	589	1
4690	2096	1
3914	1037	1
4106	706	1
2964	1163	1
3368	2182	1
3485	2223	1
3773	1948	1
4874	792	1
3438	1581	1
3782	1609	1
3363	1316	1
4547	2169	1
3940	2015	1
2478	591	1
4008	847	1
5216	1852	1
2278	410	1
2873	720	1
6570	877	1
2462	434	1
3332	770	1
2768	277	1
3127	969	1
3807	147	1
3485	1781	1
3295	236	1
4421	2231	1
3393	1701	1
2964	2146	1
2474	1202	1
3990	1548	1
2572	16	1
5577	71	1
2519	1283	1
2285	1572	1
4236	687	1
4244	105	1
3527	423	1
5596	2223	1
2963	224	1
3753	757	1
2391	1006	1
4853	1704	1
2602	588	1
5094	1339	1
3085	2110	1
2441	964	1
4400	300	1
5823	2120	1
6719	2186	1
2318	1628	1
3393	724	1
3393	1873	1
3303	236	1
3515	1742	1
4224	297	1
2438	2103	1
5086	882	1
3595	633	1
2861	11	1
2589	2201	1
4996	852	1
2592	506	1
4020	1153	1
3485	2093	1
3731	119	1
6299	2010	1
3485	461	1
3363	247	1
4813	920	1
2562	1483	1
3469	1272	1
2337	911	1
5467	1272	1
3637	1991	1
2557	1686	1
2572	134	1
3945	1046	1
2979	1900	1
4770	2075	1
4870	790	1
3469	244	1
5973	2130	1
4838	822	1
3881	2081	1
3347	1607	1
6224	1367	1
3898	1669	1
2716	890	1
3247	1441	1
4649	906	1
2538	1941	1
3482	1017	1
3793	369	1
4218	906	1
4335	1774	1
3955	783	1
3351	2084	1
3253	613	1
4261	99	1
2600	1150	1
4397	1657	1
2589	1510	1
2544	354	1
3325	560	1
4853	1464	1
5466	1366	1
2820	1500	1
2602	674	1
2519	1761	1
3731	200	1
2411	2034	1
3023	1797	1
4527	119	1
2412	676	1
5068	1670	1
6583	1766	1
4284	1302	1
3733	2088	1
2589	191	1
2592	621	1
4020	474	1
2589	2223	1
5803	1382	1
3127	355	1
6525	589	1
2500	1337	1
4835	1063	1
3707	1187	1
2287	1866	1
3807	461	1
4599	170	1
4211	290	1
6295	2006	1
2313	1266	1
3761	1687	1
3392	980	1
2595	1805	1
2415	1457	1
2920	642	1
2790	493	1
3172	1693	1
2275	1834	1
4287	711	1
3556	2057	1
2356	2022	1
3408	477	1
4211	1617	1
2462	754	1
2509	748	1
2269	1617	1
2952	1446	1
6625	1599	1
3312	1626	1
2432	1008	1
4835	1890	1
5989	410	1
4112	784	1
4311	1343	1
4218	2201	1
2275	1851	1
3505	1539	1
4649	2108	1
3509	1869	1
4994	208	1
3808	553	1
3009	1112	1
3222	118	1
3881	320	1
2706	204	1
4906	1315	1
4423	748	1
6570	359	1
4460	1402	1
4243	790	1
5878	1178	1
2692	681	1
3631	769	1
2419	1434	1
3853	1609	1
3469	2015	1
2419	232	1
3634	1366	1
4327	1051	1
2479	1630	1
3085	1195	1
6076	1534	1
3290	544	1
4809	632	1
4733	1161	1
2628	189	1
2997	2064	1
5682	842	1
3300	814	1
2770	2207	1
4835	95	1
3275	1740	1
3222	803	1
3469	171	1
2541	589	1
2331	2091	1
4319	512	1
4292	1434	1
5443	1235	1
4846	2080	1
4108	1057	1
3421	1221	1
3221	1509	1
2589	410	1
3201	2035	1
4757	1168	1
6066	1988	1
4838	2201	1
6502	372	1
5343	1995	1
2467	2148	1
4292	1266	1
2595	2224	1
4280	1509	1
3761	169	1
2902	418	1
2484	183	1
3854	169	1
2509	2182	1
4164	784	1
5215	2124	1
4243	183	1
3556	1240	1
2282	1009	1
3604	408	1
5274	854	1
6518	344	1
5534	238	1
6316	502	1
3376	474	1
3485	1157	1
4087	2041	1
2412	669	1
4757	1083	1
2681	1902	1
3898	2135	1
2707	2000	1
2462	1266	1
2572	1072	1
2973	838	0
3099	28	0
3901	2060	0
3602	1595	0
5930	2118	0
3286	1496	0
5485	2123	0
2931	897	0
3548	2063	0
2501	1619	0
2519	451	0
2456	27	0
3474	985	0
2364	856	0
3202	1714	0
3124	1554	0
6048	1149	0
5153	1341	0
4789	886	0
4037	1719	0
3150	1102	0
3252	173	0
2364	475	0
2474	1501	0
2984	420	0
2428	0	0
4125	1339	0
4822	28	0
2274	1495	0
2858	853	0
3461	1358	0
2450	1064	0
3716	1664	0
2375	1117	0
3737	377	0
3899	1209	0
3227	17	0
3103	1460	0
2262	1795	0
3716	1630	0
4037	728	0
4837	34	0
3358	1263	0
2343	79	0
6567	454	0
2973	1010	0
2424	2053	0
4399	63	0
4803	1874	0
2546	614	0
4144	475	0
4240	265	0
4316	13	0
2931	492	0
3460	523	0
3993	1374	0
2357	333	0
3863	37	0
3472	1335	0
3526	692	0
3277	787	0
