980	4693	16768	1
885	6110	20798	1
1509	2275	11236	1
131	2252	6808	1
2006	3767	12561	1
1728	5619	20174	1
2176	3550	17090	1
446	2615	15142	1
2205	3244	10785	1
2102	2519	7766	1
155	2495	17616	1
651	4835	17743	1
1212	4592	19819	1
1094	3021	15697	1
1387	2287	6864	1
2090	6258	20963	1
54	4280	14675	1
234	5068	18997	1
901	3987	13364	1
1388	2484	13305	1
669	3368	10339	1
1472	2572	7982	1
1323	5682	20305	1
724	2313	6941	1
1354	2899	8552	1
271	5596	20138	1
206	5546	20038	1
1991	4592	16447	1
1037	4649	16524	1
1178	4287	16898	1
822	3300	10375	1
1877	2589	16504	1
2169	3276	12260	1
2036	6059	20743	1
1958	4421	15294	1
2148	4310	18809	1
546	4467	19711	1
476	3957	19033	1
911	4284	14652	1
219	6628	21399	1
2052	5467	19859	1
1698	3243	10147	1
1762	3220	12973	1
918	4259	15040	1
532	2631	16944	1
2035	4678	20091	1
1568	4286	14604	1
2118	4998	18834	1
1904	2285	6859	1
2052	2589	8023	1
951	2285	6859	1
1207	5534	20012	1
2151	4278	14569	1
246	2964	8773	1
625	3858	12684	1
1599	3485	12086	1
1352	3777	12901	1
2177	3604	11542	1
1108	5294	19411	1
1044	4259	15651	1
1240	3509	12170	1
997	5467	19859	1
1502	2589	16139	1
1042	3060	9062	1
1760	3190	9891	1
1899	3792	12581	1
121	5304	19434	1
1259	2589	16504	1
2180	2287	9858	1
1410	2278	6846	1
1302	3668	16258	1
2057	2572	7982	1
906	4261	16708	1
738	4265	16569	1
1518	2861	8512	1
1507	3227	10469	1
66	2484	13305	1
1081	2376	9871	1
1514	4872	17726	1
354	4286	16157	1
234	4461	15504	1
631	3945	13073	1
1974	3713	12604	1
622	3422	10660	1
1607	4284	14600	1
2242	3725	18638	1
628	6502	21252	1
2000	4280	16355	1
2094	2979	8844	1
485	5304	19434	1
930	5442	19774	1
95	4547	15980	1
461	2308	7671	1
907	3482	11033	1
1775	4835	17669	1
933	6562	21324	1
760	6199	20897	1
1339	3694	16154	1
2010	6001	20677	1
530	6287	20994	1
1542	2557	14214	1
1950	5086	19035	1
1519	4265	16568	1
208	4483	15605	1
1572	2509	15636	1
1466	2615	8137	1
1235	4872	17746	1
1855	2287	6864	1
244	4243	19629	1
411	3485	14472	1
209	4835	20261	1
2180	2589	16550	1
673	2441	16513	1
1671	2953	8746	1
262	3347	10205	1
2189	2509	7732	1
1852	5878	20527	1
482	6370	21090	1
676	3127	9504	1
833	4538	15926	1
1669	3300	10375	1
252	3826	12526	1
722	2275	7397	1
137	4997	18832	1
719	2964	9701	1
415	3509	11898	1
923	3485	15451	1
296	5126	19116	1
2199	2925	8680	1
1413	2484	13159	1
1267	4846	20275	1
416	4204	18717	1
1494	3731	15023	1
1092	3201	9557	1
632	4996	18831	1
1993	2365	9600	1
753	3167	10712	1
1372	5455	19817	1
891	3601	15464	1
642	5463	19846	1
553	2602	8107	1
188	2474	7531	1
2076	5024	18891	1
813	2732	20947	1
249	3604	11607	1
825	2308	14499	1
1388	3767	12868	1
1382	4723	16942	1
336	6550	21312	1
709	4004	13429	1
2051	4292	14622	1
980	4017	14137	1
120	2564	16864	1
1248	2411	12681	1
2130	5094	19050	1
627	2606	8607	1
1212	4728	16968	1
1898	4835	17735	1
2166	5237	19310	1
605	2955	10977	1
409	4996	18831	1
2233	3368	10339	1
965	4211	14320	1
64	2519	7766	1
828	3509	12168	1
596	3339	10148	1
1324	3167	10496	1
1063	5660	20262	1
1768	3247	9708	1
167	3167	10496	1
267	3229	9765	1
925	4027	13759	1
502	4244	16732	1
1389	4008	19101	1
659	6600	21368	1
1430	2600	8169	1
1401	2716	8361	1
847	4408	15427	1
1679	3469	11407	1
463	4352	15818	1
119	6563	21325	1
1376	4870	20292	1
1150	2873	8525	1
1592	4870	20292	1
1703	3601	15464	1
1894	4244	14943	1
1083	5263	19353	1
1962	6605	21374	1
1932	4866	17712	1
308	4987	18802	1
1593	2285	6859	1
2006	6719	12316	1
1964	5660	20262	1
1704	2475	7514	1
1989	5086	19035	1
1072	3306	10089	1
1366	4386	15420	1
1734	5771	20411	1
519	3363	10554	1
18	4539	15933	1
2179	2527	8100	1
955	2971	8864	1
1853	3469	11404	1
1544	3550	17090	1
2146	3940	19012	1
606	3767	12868	1
551	3108	10352	1
1669	4360	15243	1
2233	4996	18831	1
1316	4678	20091	1
1152	3359	13157	1
166	2411	14918	1
148	2541	7838	1
2203	4259	15040	1
1393	4649	16524	1
975	4244	16732	1
2222	3172	9553	1
1198	4218	16104	1
877	3485	15930	1
1307	3909	13233	1
476	4327	15924	1
2011	5953	20624	1
1258	3359	13157	1
1611	5069	19000	1
285	2807	8456	1
723	2528	7803	1
539	4128	14001	1
2101	6639	21412	1
1888	3220	12973	1
1718	2716	8361	1
790	3182	16556	1
1112	3871	15670	1
303	3303	9976	1
1638	2952	13425	1
275	3392	12417	1
1236	3705	11938	1
191	4592	19819	1
485	3161	9673	1
1373	3556	15521	1
59	2274	7520	1
249	4595	17559	1
898	2965	9363	1
171	3733	18725	1
1007	4525	16741	1
1476	2913	8568	1
579	2313	10311	1
1877	2313	6941	1
1688	3793	12521	1
784	4360	15242	1
771	4244	14943	1
1286	3312	10507	1
667	5263	19353	1
2006	4757	17144	1
895	4352	16092	1
706	4426	19869	1
386	3858	18640	1
727	4280	16355	1
1323	4418	16424	1
360	3009	19243	1
1488	2896	8549	1
1841	4505	15747	1
673	5866	20515	1
761	3782	13272	1
775	2461	7581	1
111	4205	14303	1
2120	4244	14943	1
474	3872	12746	1
1202	4643	16501	1
1010	4599	16389	1
877	2478	13029	1
596	2418	11462	1
2223	2278	10185	1
689	2475	12536	1
1741	4595	17559	1
111	6001	20677	1
2031	3888	18707	1
367	3229	9765	1
25	2509	7730	1
890	3347	10205	1
1221	3363	10554	1
286	3247	9709	1
1818	4335	14837	1
1271	3074	20922	1
596	4423	15300	1
1734	3009	8926	1
2205	4360	15243	1
683	2572	7982	1
335	3419	13526	1
1597	3267	12277	1
1112	2278	6846	1
1299	4218	16701	1
1848	4299	14640	1
1890	3485	14471	1
1304	6525	21280	1
770	3556	13183	1
894	4261	16384	1
1092	3161	9673	1
206	3873	15586	1
1267	3708	12547	1
905	2274	7520	1
556	4574	20018	1
1297	3285	10385	1
1607	4374	15715	1
1454	2509	15636	1
676	2572	13954	1
1734	3167	10712	1
1046	4364	15067	1
2151	4690	20052	1
440	2419	7319	1
1307	2963	8777	1
2131	2663	8305	1
156	6239	20942	1
2075	3497	11107	1
1343	3243	10147	1
1206	4385	15125	1
1212	2412	7299	1
461	4626	16403	1
209	3485	16359	1
1901	3248	18919	1
988	5586	20120	1
80	2313	6941	1
997	3725	12022	1
907	2589	14316	1
566	4122	17552	1
908	3631	11679	1
757	4335	14925	1
1092	5216	19279	1
346	2478	7600	1
1601	2867	9065	1
18	2478	13029	1
1453	6639	21412	1
1567	3118	10755	1
349	3119	10544	1
1505	4364	15067	1
539	3485	14472	1
1072	6287	20994	1
1551	4651	19270	1
2238	4460	15499	1
1198	2557	19507	1
1464	4532	15886	1
55	5977	20651	1
665	2507	7712	1
403	6326	21040	1
1900	2509	7732	1
895	3813	13385	1
912	4693	16768	1
956	2461	7581	1
1106	3182	15466	1
1479	3631	11679	1
1525	2564	15145	1
400	4284	19683	1
1197	3142	10669	1
643	4244	16732	1
1991	6600	21368	1
896	5100	19064	1
1517	2337	13292	1
1761	2269	21237	1
1704	2589	14314	1
338	2269	21237	1
635	3853	13208	1
1044	4505	15746	1
473	2589	8190	1
2223	2318	6948	1
687	4287	16898	1
383	4307	14670	1
1156	2805	8454	1
901	2965	9253	1
767	3347	10206	1
616	2484	7593	1
685	2589	8214	1
813	3668	16258	1
76	4599	16389	1
2216	4324	19687	1
1428	2275	8008	1
1991	4728	16968	1
808	3977	13277	1
605	5295	19414	1
183	4757	17149	1
358	3119	10544	1
1740	3182	16400	1
1346	2293	13991	1
558	3300	10373	1
1959	3255	9764	1
632	5609	20154	1
209	6059	20743	1
386	3376	10364	1
1195	3858	12684	1
657	4204	18717	1
477	2507	7712	1
2056	3767	13397	1
54	3087	9522	1
637	2275	6835	1
2023	5534	20012	1
531	6318	21030	1
111	2289	10622	1
1266	4535	19877	1
2057	5216	19279	1
137	3399	10487	1
2044	2953	8743	1
687	4853	17667	1
1628	3160	9435	1
493	4164	14148	1
651	2294	19818	1
338	3253	9736	1
22	3347	10206	1
852	5895	20559	1
1287	2394	17737	1
760	2544	7849	1
1630	3729	12757	1
183	2572	7982	1
1445	3527	11202	1
1585	2949	17527	1
1698	4259	15040	1
292	2500	14144	1
1071	4422	15295	1
111	2949	17509	1
170	2500	7656	1
1972	5040	18929	1
1529	3127	9504	1
1000	2285	8177	1
955	4547	15980	1
1466	3884	12858	1
1679	2986	8863	1
706	3914	13088	1
91	3247	10019	1
512	6188	20885	1
1581	4527	17008	1
1316	3713	12601	1
82	2595	8109	1
1679	4261	16089	1
189	2560	7899	1
1574	2602	14905	1
1853	6550	21312	1
1891	3119	10544	1
2199	3485	16034	1
440	3347	10205	1
1803	5499	19936	1
131	3875	18942	1
558	5081	19028	1
1346	2495	15345	1
131	5756	20393	1
1339	3253	9736	1
2147	2896	8549	1
209	3509	11898	1
127	6001	20677	1
1205	2411	7293	1
2233	2589	8026	1
1470	4626	16403	1
2226	6200	20898	1
212	2600	16050	1
712	2395	17587	1
738	3773	18686	1
1660	2913	8568	1
1866	3515	13384	1
1038	3348	10211	1
1572	3729	12757	1
803	3485	16192	1
1508	6583	21350	1
2163	3614	11584	1
519	2462	18749	1
1855	4008	13479	1
1301	2602	8107	1
22	2519	7766	1
2031	3349	16609	1
95	2278	10185	1
848	2602	8107	1
61	2591	18877	1
885	4008	13484	1
768	2927	9603	1
193	2589	16139	1
406	3392	12417	1
249	5878	20527	1
654	2332	6979	1
483	3078	9117	1
896	2589	14316	1
2036	5752	20389	1
739	6391	21114	1
120	2479	7522	1
1033	3870	18956	1
25	5507	19950	1
163	2350	14059	1
308	5068	18997	1
264	3711	17773	1
727	3509	12170	1
223	6548	21310	1
483	2589	16504	1
1525	3242	9739	1
292	2484	13319	1
1207	3604	11542	1
291	5866	20515	1
124	2920	11117	1
1393	2462	12946	1
80	6623	21394	1
370	3363	10554	1
689	3767	13311	1
965	6128	20818	1
2064	3312	10507	1
677	4396	15189	1
1028	3940	19012	1
885	3761	13143	1
365	3782	13272	1
1205	3351	10454	1
2003	3220	12973	1
411	5118	19103	1
2147	3421	10651	1
2035	4017	14137	1
1585	4295	19682	1
653	5816	20461	1
2110	4385	15125	1
1703	4143	14066	1
212	3226	20874	1
477	4801	17438	1
322	3733	18725	1
1949	5507	19950	1
613	3272	9820	1
1725	5506	19949	1
1538	3761	12181	1
1988	2595	8109	1
706	4483	15605	1
965	3244	10785	1
1597	4901	17969	1
1989	2500	7656	1
1718	6628	21399	1
430	3604	11542	1
1470	3678	12906	1
1450	2855	8506	1
1967	3227	10469	1
964	3616	12095	1
111	3129	10509	1
2080	2479	12605	1
2084	4317	19688	1
1477	2356	7034	1
209	3295	9933	1
2182	3793	12522	1
751	3943	13062	1
301	2507	7712	1
1083	3485	11711	1
772	2600	8169	1
1087	3680	13104	1
502	3813	13385	1
299	3846	18928	1
1905	5596	20138	1
336	4539	15933	1
507	3767	13311	1
2020	3725	12022	1
325	2955	10977	1
440	2280	9743	1
546	3545	11307	1
1643	4637	20068	1
1198	4414	16340	1
594	2356	9161	1
365	2478	13030	1
1805	2979	8857	1
1219	3753	12148	1
999	2678	8321	1
605	3220	12973	1
354	4617	16361	1
461	3767	12645	1
301	4243	15182	1
2150	2589	16550	1
2026	4599	16389	1
1451	3853	18697	1
784	3394	10709	1
1611	4218	16104	1
627	2963	9404	1
27	4319	16819	1
1285	2560	7894	1
2003	3515	13384	1
1581	3683	12531	1
1333	2275	11236	1
1692	3668	16258	1
2006	4968	18722	1
1318	3228	15426	1
1000	4637	20068	1
285	2278	6838	1
1956	5953	20624	1
1337	3469	11407	1
1675	2589	16549	1
1899	3182	16556	1
923	5682	20305	1
1940	3777	12901	1
1852	4414	16340	1
1919	3796	12388	1
211	3469	11548	1
635	4243	15182	1
1970	3845	14673	1
1911	3793	18764	1
2074	6502	21252	1
682	3601	15464	1
1787	4657	16600	1
612	4853	17667	1
1838	4386	15420	1
1029	4598	16271	1
1822	4128	14001	1
446	4287	16644	1
160	3009	19243	1
472	2285	6859	1
1559	5604	20149	1
1135	4230	14393	1
1849	4505	15746	1
1502	4670	16650	1
1283	4211	14320	1
882	2484	7590	1
255	2953	8746	1
413	3944	13169	1
685	4261	16535	1
1978	4039	13654	1
1081	4352	16092	1
800	3408	10579	1
1244	4835	17743	1
1339	5467	19859	1
276	4487	15623	1
105	2418	7317	1
1453	3880	12773	1
425	4824	17553	1
155	4838	20236	1
720	2484	13305	1
179	5274	19374	1
1513	3023	11020	1
712	2525	16749	1
617	4322	15349	1
384	6300	21009	1
355	5068	18997	1
559	2483	13132	1
521	3009	8926	1
1450	4931	18559	1
1343	6564	21326	1
1428	3701	11924	1
930	6570	21333	1
354	3358	10290	1
1718	2861	8512	1
1445	5086	19035	1
531	3485	14471	1
633	4292	14622	1
930	3793	12522	1
1704	3485	12086	1
191	4811	17504	1
2204	5636	20216	1
38	3485	16034	1
644	3725	13081	1
1340	3098	9235	1
912	3761	13143	1
1267	5484	19905	1
1428	5506	19949	1
1974	2478	13342	1
863	3505	11806	1
549	2484	7577	1
353	3469	11548	1
1716	6374	21095	1
1933	3363	10554	1
956	4265	16568	1
1905	4757	17148	1
768	3330	18915	1
171	4770	17197	1
1074	4243	15182	1
2139	3505	11806	1
1901	4811	17505	1
1766	3169	10832	1
2163	2873	8525	1
631	3312	12454	1
854	2484	7590	1
1404	2952	13425	1
1669	2976	12936	1
1346	2649	8283	1
105	5895	20559	1
1989	4218	16104	1
645	2965	9253	1
1531	4874	17764	1
132	6110	20798	1
1812	2294	6881	1
808	3982	13297	1
622	4280	14749	1
1239	3551	17280	1
1938	5507	19950	1
2048	4782	20186	1
1688	3551	11327	1
1101	2325	12348	1
485	3160	9435	1
2079	4287	15648	1
2187	3472	11896	1
2186	3469	11407	1
590	4310	18809	1
1599	6623	21394	1
157	2602	14903	1
2003	3845	15038	1
775	3870	18956	1
1806	4505	16113	1
907	6374	21095	1
208	4716	16916	1
276	3551	11328	1
643	2600	8169	1
847	3127	9504	1
1812	2716	8361	1
1470	3513	21332	1
2052	2504	7674	1
1994	6188	20885	1
2051	3074	20922	1
2000	4374	16444	1
1991	3898	12860	1
117	2500	7656	1
1999	5989	20664	1
461	5823	20469	1
2055	3485	15454	1
507	6600	21368	1
840	3799	12398	1
2077	4452	16850	1
1001	3009	19243	1
1623	3407	13712	1
1536	2275	8786	1
1490	3881	12776	1
1783	3331	10577	1
2099	4207	14967	1
847	2602	8106	1
2121	3331	13050	1
369	5442	19774	1
1101	3641	11857	1
1106	3272	9820	1
400	6348	21066	1
307	5895	20559	1
1766	6550	21312	1
871	5330	19477	1
231	2478	12569	1
842	6128	20818	1
2120	3253	11853	1
163	3181	10517	1
1878	3167	10496	1
410	3300	10375	1
276	3332	10110	1
1679	2484	13278	1
1688	4360	15243	1
1748	3731	12058	1
1609	6318	21030	1
654	6600	21368	1
1338	2867	9065	1
1434	2937	8705	1
80	2313	10311	1
1161	3485	15930	1
1148	4255	15943	1
2058	3880	12773	1
1112	2544	16134	1
1548	3792	12376	1
1172	4244	14943	1
956	3285	9888	1
2033	3118	10755	1
798	3367	10336	1
1032	3351	10455	1
2110	4292	14622	1
74	4809	19440	1
487	3550	17090	1
1172	3641	11856	1
1168	2294	19818	1
773	4866	17712	1
483	4866	17712	1
821	4870	17749	1
192	3485	15454	1
196	3961	13193	1
1478	3488	11055	1
349	3172	9553	1
578	6431	21159	1
666	2572	14023	1
1607	3782	12954	1
1482	2816	8465	1
329	6542	21302	1
894	4259	15040	1
888	3089	20831	1
1120	3485	16036	1
336	4360	15243	1
1084	3087	9522	1
1485	3182	16214	1
1919	3793	18764	1
2004	3858	12684	1
2104	5100	19064	1
285	4429	15740	1
406	6719	12315	1
1250	3551	11329	1
2132	2467	7488	1
1267	3527	11202	1
1352	3556	11343	1
120	4265	14523	1
1418	3656	11963	1
1625	3731	12056	1
1032	3368	10339	1
1674	6395	21118	1
1236	4397	15191	1
1852	4716	16916	1
1500	3485	14206	1
2212	2484	7576	1
997	2504	16373	1
413	3792	12582	1
386	4377	16283	1
303	4317	19688	1
1159	3344	13267	1
1038	3172	9565	1
266	4287	15573	1
1841	3733	14813	1
307	3884	13021	1
2011	3556	16495	1
2014	2538	7833	1
882	6309	21019	1
884	4413	16531	1
754	4087	13892	1
1841	6639	21412	1
627	3050	14939	1
1761	3182	16135	1
234	5516	19970	1
356	3653	13034	1
637	6059	20743	1
1316	4324	19687	1
228	3229	9765	1
885	3118	10755	1
2138	3368	13206	1
2124	3706	18653	1
702	2509	7732	1
2245	3127	9505	1
536	3813	13385	1
530	2602	8106	1
946	3551	11325	1
360	3222	9636	1
840	2572	7981	1
1761	3130	9996	1
1670	3253	11853	1
277	6600	21368	1
1491	3485	16359	1
1825	2916	8571	1
80	4838	20236	1
790	4535	19877	1
459	2768	8416	1
1626	3244	10785	1
1086	4535	19877	1
1051	2323	6957	1
1695	5636	20216	1
706	4243	15158	1
467	3363	10600	1
730	2707	8352	1
214	2411	12681	1
800	4490	15647	1
1849	2660	8302	1
1198	3296	12741	1
311	3802	18693	1
1338	2964	8778	1
1672	2541	15342	1
470	3438	13398	1
357	3182	16612	1
591	4418	19775	1
1478	3023	8977	1
120	3551	11328	1
1271	3511	13862	1
2020	3683	11885	1
627	2943	8720	1
1942	5635	20215	1
1733	3469	11398	1
556	4408	15427	1
973	3020	16350	1
923	6550	21312	1
2124	4508	17804	1
821	4280	16355	1
1970	3653	13034	1
1329	2285	8177	1
18	6583	21350	1
1806	3393	10791	1
1046	2657	8299	1
1804	2419	12955	1
627	3182	15467	1
200	4284	14652	1
2216	3229	9831	1
821	2768	8416	1
1951	4246	15394	1
589	3312	12454	1
1511	6676	21454	1
1877	6062	20746	1
2228	6623	21394	1
2119	2285	9839	1
934	5499	19936	1
1453	4207	14967	1
964	4400	15309	1
1967	3290	9919	1
773	2920	11052	1
2020	4733	19742	1
702	3631	11679	1
1508	3977	13277	1
1454	2605	15790	1
1130	3733	14819	1
2228	4413	16531	1
1219	2602	8107	1
2167	4243	19629	1
1675	2479	12605	1
346	2275	11219	1
231	4324	15875	1
1623	2707	8352	1
2000	4427	15401	1
712	3845	14729	1
1565	4527	15854	1
1992	2478	7591	1
1671	2285	9838	1
1565	3351	10454	1
41	3509	12168	1
132	2500	7656	1
1378	3247	9709	1
1933	3312	10507	1
1164	2921	13637	1
967	2415	18808	1
1231	2952	13425	1
231	4284	19683	1
651	2628	16784	1
551	4287	16898	1
2095	2275	6835	1
38	4535	19877	1
1297	4870	17749	1
2163	3485	15834	1
1101	4265	16568	1
2019	3673	12306	1
2133	6239	20942	1
2051	4700	16800	1
1589	4319	16819	1
912	4360	15243	1
1212	3363	10554	1
1838	6564	21326	1
22	5973	20647	1
930	2589	8218	1
1027	3331	13050	1
1672	4994	18828	1
925	2634	8247	1
1669	2519	7766	1
923	3469	11548	1
956	3604	11542	1
536	2478	13030	1
1429	3209	9591	1
1748	4383	16625	1
1063	3977	13277	1
1340	4467	19711	1
1956	5216	19279	1
2046	6044	20726	1
171	2564	7916	1
1628	2478	13030	1
366	3604	11607	1
1345	3888	18707	1
965	2592	8064	1
2064	2313	10311	1
1387	3182	16612	1
1083	4617	16361	1
224	2441	16513	1
652	3940	19012	1
1046	4505	16113	1
1513	4821	17536	1
470	3604	11539	1
1184	2529	17326	1
1267	2313	10311	1
1591	2605	8171	1
1346	2275	11236	1
2246	4801	17438	1
1109	6374	21095	1
1893	4757	17148	1
490	2412	11580	1
2208	4976	18759	1
421	4414	16796	1
1796	5660	20262	1
976	4418	19775	1
1924	4027	13656	1
1900	4998	18834	1
1267	3753	12150	1
1142	4539	15933	1
1736	3644	13373	1
121	3733	14813	1
1731	3767	13086	1
669	5619	20174	1
1572	3551	11327	1
1334	5442	19774	1
2089	3694	16154	1
190	5507	19950	1
413	5216	19279	1
871	4374	16444	1
2043	3774	18822	1
402	3509	12170	1
1992	4086	20225	1
1266	2589	8024	1
441	2414	7304	1
1628	4592	19819	1
376	5652	20246	1
463	3241	10582	1
1083	3774	18822	1
2057	3725	18638	1
1239	5977	20651	1
1853	4535	19877	1
1623	4423	15300	1
747	3182	15466	1
896	3182	15466	1
1124	2964	9701	1
155	4657	16600	1
688	4556	16051	1
1955	3604	11540	1
1873	2589	16504	1
1208	2589	14317	1
1477	2771	8419	1
1853	4693	16767	1
163	3182	16556	1
778	3969	18848	1
157	4757	17137	1
332	3512	11153	1
1213	2937	8705	1
357	4284	14652	1
528	2356	7034	1
813	3161	9673	1
2207	3359	13157	1
903	3725	12022	1
1283	6600	21368	1
1553	3368	13206	1
1109	4801	17438	1
1338	3799	12398	1
1212	6374	21095	1
1718	2749	8396	1
249	4700	16800	1
1346	4831	17579	1
1955	3368	13206	1
1748	3731	12056	1
1851	3527	11209	1
1477	4397	15191	1
400	3774	18822	1
2074	3469	11407	1
1675	3060	9062	1
884	3347	10206	1
1611	2589	16520	1
2086	3618	11591	1
2242	4287	15573	1
1176	5507	19950	1
553	2632	16946	1
893	4020	13575	1
410	4763	17159	1
1198	2589	14314	1
470	2655	8296	1
2216	2592	14457	1
2041	2997	8904	1
597	2589	8218	1
1825	2589	16504	1
1668	5953	20624	1
770	3673	12306	1
959	3705	11938	1
2079	4539	15933	1
1464	2509	7732	1
2023	6553	21315	1
1790	4712	16890	1
1688	4397	19745	1
137	4668	20032	1
1674	4287	16898	1
893	2285	8177	1
2240	4008	19101	1
2163	3402	15680	1
423	3247	10019	1
507	4700	16800	1
1688	3777	12901	1
404	2478	7570	1
644	2605	15790	1
711	2484	7590	1
211	5498	19935	1
1742	2600	8169	1
192	3078	9117	1
1055	4178	16555	1
1700	6564	21326	1
134	6623	21394	1
1308	2268	21209	1
301	2885	8537	1
482	3148	15559	1
493	4205	16863	1
1598	3363	10600	1
702	3161	9673	1
1143	2279	6913	1
1585	3118	10755	1
336	3229	10173	1
2078	3515	13384	1
1738	3608	16620	1
271	2275	6835	1
665	3485	14472	1
1736	2323	9048	1
989	2604	14966	1
1240	4987	18802	1
1346	2484	7596	1
2096	3485	16359	1
912	5290	19407	1
1312	3527	11202	1
145	2467	7488	1
266	2285	9839	1
561	6200	20898	1
19	2685	8329	1
748	2885	8537	1
1663	4672	20133	1
863	3919	12960	1
1329	4771	17210	1
1157	2275	7397	1
1670	3300	10375	1
628	4020	13575	1
1477	4931	18559	1
2055	3731	15023	1
1644	3509	12168	1
1443	3182	16400	1
2109	4811	17505	1
1768	3672	18672	1
908	3807	12448	1
1831	2600	8184	1
354	3485	16068	1
797	4527	17010	1
594	2538	16896	1
684	2419	7319	1
95	4230	14393	1
788	4757	17135	1
423	3485	16359	1
1848	5096	19053	1
2078	2979	8844	1
656	5948	20619	1
1447	4230	14393	1
707	6086	20773	1
406	3130	9996	1
187	4284	14600	1
1818	3296	12741	1
800	3351	10454	1
651	3272	9821	1
2240	2275	7397	1
2004	6525	21280	1
749	2628	8234	1
1919	6374	21095	1
606	4413	16531	1
1124	4487	15623	1
441	4620	16371	1
654	2482	13523	1
1168	4244	14943	1
279	3604	11542	1
569	4874	17764	1
1688	2325	12348	1
1551	2560	7899	1
120	5455	19817	1
628	2287	6864	1
1877	2600	15718	1
1221	6066	20750	1
1596	3870	18956	1
956	3167	10712	1
706	4324	16147	1
1939	3469	11397	1
1889	4236	14407	1
1852	3656	12965	1
571	3312	10507	1
2026	2478	13029	1
22	3807	12448	1
1568	3159	15890	1
923	5068	18997	1
1109	3220	12973	1
386	3767	12879	1
267	3400	10492	1
375	2541	7838	1
971	3552	17281	1
1511	2282	6921	1
2119	3914	13088	1
419	3182	15466	1
697	3211	10697	1
706	4292	18825	1
1106	4286	16157	1
1704	3505	11806	1
155	3753	12146	1
2023	3351	10455	1
1046	3150	10266	1
711	3604	11540	1
502	5126	19116	1
189	3826	12526	1
1599	3551	17280	1
2167	3551	11326	1
285	3172	9565	1
594	3702	14973	1
2242	5234	19306	1
236	3641	11857	1
717	2313	10311	1
120	4693	16768	1
1095	4822	17541	1
813	2275	11219	1
2216	5068	18997	1
1443	3161	9436	1
2097	4628	16818	1
558	2971	8864	1
1324	6553	21315	1
797	4690	20052	1
817	2411	7291	1
1148	3673	12306	1
1051	2380	11121	1
2002	3515	13384	1
686	6086	20773	1
654	3497	11108	1
731	3482	11033	1
697	2626	16764	1
1490	3656	11963	1
770	3351	10455	1
266	4324	19687	1
1776	3551	11327	1
1461	6423	21151	1
1095	4328	15995	1
1083	3303	9974	1
1443	4315	16951	1
2021	3969	18848	1
216	5237	19310	1
