3969	1727	1
6374	645	1
4637	1382	1
2589	101	1
4261	1527	1
2412	596	1
3312	271	1
6502	727	1
2595	1984	1
2953	1609	1
3881	1266	1
3243	1774	1
3595	267	1
4384	933	1
3853	1625	1
5443	1904	1
3267	799	1
3827	274	1
3469	2077	1
3656	1572	1
4324	628	1
4236	2064	1
4352	58	1
6239	38	1
3275	627	1
6128	1888	1
2965	2246	1
3793	635	1
3922	294	1
4286	507	1
2589	409	1
3832	1148	1
3997	1466	1
3909	747	1
4020	652	1
4327	975	1
3782	157	1
2318	2064	1
2557	167	1
3098	1615	1
3793	924	1
4128	685	1
4846	530	1
2955	1995	1
3290	1250	1
3243	1258	1
4218	1551	1
2275	1477	1
3853	276	1
4874	896	1
3485	1831	1
3644	2088	1
3551	87	1
3267	1277	1
4757	2081	1
3777	366	1
4261	1629	1
3402	1947	1
2485	1622	1
3880	1180	1
4835	365	1
3956	463	1
5516	1446	1
2467	1235	1
3247	279	1
2462	1536	1
4397	1581	1
3363	1580	1
2403	617	1
3853	477	1
6445	684	1
4505	667	1
3469	2216	1
3074	953	1
4408	1105	1
2867	408	1
4324	1445	1
2962	1268	1
3256	2086	1
4723	1927	1
3201	1271	1
3229	54	1
6564	1067	1
2520	526	1
2478	616	1
3363	1010	1
2595	559	1
2589	378	1
4723	2108	1
6261	790	1
6318	1491	1
4255	1671	1
4396	1818	1
3172	234	1
3761	1994	1
2275	304	1
6076	2033	1
4284	1521	1
2285	645	1
4637	2026	1
4020	2002	1
4292	1766	1
3637	1544	1
4829	1581	1
3807	536	1
2365	602	1
3853	434	1
5415	2153	1
3601	1582	1
2589	1174	1
4423	1740	1
2419	1058	1
6214	241	1
4335	1085	1
2573	383	1
3407	2031	1
6086	1428	1
4931	513	1
3253	2023	1
4128	1212	1
3853	923	1
3794	2088	1
4829	2002	1
2275	1247	1
5652	238	1
2707	1927	1
2628	1018	1
2592	1519	1
3604	29	1
4286	659	1
2589	1567	1
4374	471	1
4143	848	1
6286	1741	1
2282	1650	1
2602	1672	1
5940	463	1
3604	286	1
3272	1293	1
2269	549	1
3807	659	1
3701	2102	1
3074	676	1
5263	190	1
4427	737	1
4255	2089	1
5619	307	1
4400	627	1
5234	775	1
3813	808	1
4733	2150	1
4284	1542	1
3550	760	1
6374	1258	1
5068	1470	1
2275	635	1
3332	1038	1
3694	986	1
3753	372	1
4723	1453	1
4311	1589	1
4870	1311	1
4874	64	1
3977	219	1
3169	517	1
4872	662	1
3813	731	1
6076	1482	1
6623	770	1
3919	246	1
3870	1202	1
3407	891	1
3098	1660	1
5068	2223	1
2412	1268	1
4324	1010	1
2478	192	1
3376	635	1
4564	1051	1
2541	2078	1
3650	1195	1
3078	2066	1
6239	485	1
4261	1085	1
4284	1304	1
5516	691	1
4651	1250	1
4643	749	1
3176	1802	1
5126	1490	1
5822	338	1
3683	1028	1
4487	2151	1
3080	285	1
2285	825	1
3299	1679	1
2602	727	1
2925	1493	1
4811	659	1
2964	80	1
4821	2047	1
5599	461	1
2589	930	1
3172	406	1
4423	1894	1
2564	1401	1
4319	1499	1
5989	336	1
3881	49	1
2589	1941	1
2632	558	1
3267	806	1
5126	1464	1
6076	170	1
2770	571	1
3509	2180	1
2592	1598	1
4874	901	1
2997	1445	1
2706	1995	1
4467	1235	1
6600	1741	1
3303	2201	1
3509	188	1
2994	1775	1
4996	1668	1
6570	1505	1
5484	1297	1
4398	1889	1
4460	944	1
4757	1626	1
3969	1121	1
2963	803	1
5484	580	1
3631	944	1
2484	1793	1
2963	616	1
2691	386	1
2356	683	1
3363	1244	1
3792	2147	1
2294	2118	1
3222	376	1
2925	413	1
4527	1038	1
3060	208	1
2519	521	1
4335	1472	1
2885	2135	1
2475	1170	1
3858	784	1
3987	354	1
4261	1740	1
4265	313	1
5682	2182	1
3767	657	1
3161	1536	1
3438	507	1
2572	54	1
2963	658	1
4261	1873	1
2560	2167	1
3485	1072	1
3509	2014	1
3303	548	1
4998	2235	1
2589	730	1
4310	325	1
2560	2204	1
3707	884	1
4641	928	1
2462	2003	1
4217	977	1
3767	1836	1
4319	1811	1
2275	1819	1
2544	1806	1
4244	711	1
2861	1105	1
2937	1727	1
3408	1503	1
3656	2099	1
2560	940	1
2330	825	1
2979	720	1
4043	1048	1
2275	723	1
2435	1038	1
2953	1567	1
2411	192	1
6214	564	1
3328	1346	1
2509	717	1
3656	87	1
4315	232	1
3637	2078	1
4925	421	1
4617	1638	1
2391	394	1
3733	553	1
3485	131	1
2632	175	1
2484	1170	1
3754	1327	1
2631	1768	1
4280	1852	1
4652	1942	1
5070	1178	1
4385	635	1
4874	415	1
4599	1688	1
5816	2152	1
4384	627	1
4374	50	1
2495	1679	1
6570	797	1
3009	895	1
6044	232	1
5355	890	1
6287	685	1
3161	2237	1
5989	1568	1
4690	697	1
5516	404	1
4243	1873	1
3485	797	1
4020	775	1
2515	300	1
6076	1632	1
3898	1850	1
3358	1611	1
2707	409	1
2442	969	1
3604	956	1
4877	440	1
4317	461	1
3363	999	1
3347	986	1
5948	1438	1
3753	1991	1
3485	132	1
3782	1805	1
2572	1044	1
3969	437	1
2411	322	1
2356	512	1
4502	87	1
2707	1493	1
5304	1086	1
2412	323	1
4243	2197	1
3307	1736	1
3953	1663	1
5442	724	1
2509	2093	1
3773	1197	1
4180	1894	1
2877	565	1
3792	294	1
3826	746	1
3176	1777	1
3509	404	1
6563	1446	1
3098	677	1
3160	1695	1
3990	1150	1
4895	2048	1
4853	1845	1
3826	1387	1
3130	551	1
3773	2203	1
3272	2240	1
2285	735	1
4286	1748	1
2913	1635	1
4505	1272	1
4236	179	1
4527	1881	1
3763	632	1
6419	413	1
2589	1439	1
4053	2099	1
3731	777	1
4286	1851	1
4987	553	1
3485	325	1
6200	2148	1
2411	137	1
4348	304	1
4324	279	1
3806	1848	1
2509	415	1
2963	297	1
6550	1670	1
3531	833	1
3009	1649	1
5455	1144	1
3060	723	1
2294	477	1
6287	1956	1
3176	1830	1
3483	1716	1
5234	2095	1
3898	1521	1
5236	953	1
3243	138	1
4547	91	1
5304	918	1
5355	808	1
3421	1899	1
5884	969	1
4008	378	1
3977	2034	1
4287	633	1
2419	219	1
2674	1286	1
2519	571	1
2418	472	1
3777	908	1
4280	389	1
4319	1919	1
3767	1514	1
4181	1178	1
2483	634	1
5443	863	1
2605	1492	1
3376	687	1
3731	1942	1
3276	2011	1
3160	2078	1
3485	231	1
3288	2006	1
3469	1671	1
3725	16	1
4270	1479	1
2964	1669	1
2859	924	1
4652	912	1
3924	1580	1
2520	192	1
2560	1889	1
2564	2049	1
2564	2132	1
3807	1239	1
6086	1804	1
4360	634	1
3945	1805	1
3858	171	1
4265	863	1
3159	1450	1
3392	2223	1
6639	1272	1
2478	2075	1
2256	749	1
5433	669	1
3919	842	1
3290	277	1
4757	52	1
5455	174	1
3485	1954	1
3265	446	1
2337	51	1
4418	321	1
3285	847	1
4838	366	1
2507	1866	1
3673	2102	1
2937	65	1
3988	2138	1
2943	2006	1
3182	2076	1
4287	2240	1
4330	482	1
5126	170	1
3793	1253	1
2605	2148	1
4811	1485	1
3182	502	1
2789	383	1
3782	1207	1
3858	2006	1
2560	1910	1
2411	325	1
2589	1207	1
3761	1776	1
3713	1679	1
2964	2093	1
4230	275	1
3485	1197	1
3944	761	1
4838	1492	1
3351	2002	1
3734	521	1
4461	1212	1
3247	2078	1
4230	228	1
3485	482	1
5467	373	1
4643	956	1
4505	531	1
3758	1273	1
3485	2051	1
3182	192	1
4287	627	1
2954	912	1
4397	1970	1
2506	384	1
3108	1994	1
4218	308	1
2509	137	1
3977	238	1
2954	893	1
2589	1083	1
4866	64	1
3680	1762	1
3604	1632	1
5822	115	1
4335	2189	1
3731	354	1
2541	1205	1
3953	606	1
3725	19	1
3078	51	1
4067	940	1
3701	1974	1
3483	1340	1
3680	531	1
4555	1632	1
4377	1951	1
3276	1205	1
6214	544	1
5570	1447	1
2275	771	1
4853	1851	1
2670	845	1
2484	621	1
6066	258	1
2356	1386	1
3888	413	1
4087	1806	1
3285	187	1
4467	688	1
3650	378	1
2538	325	1
4824	556	1
2968	58	1
3223	479	1
2920	490	1
3482	2243	1
2313	706	1
3807	893	1
2461	463	1
2707	1725	1
3485	2022	1
5772	245	1
3556	1758	1
6570	346	1
4809	1959	1
6316	2077	1
3773	590	1
2461	275	1
2275	1534	1
3300	117	1
4483	625	1
4487	157	1
4874	1244	1
2412	2073	1
6542	1930	1
3853	216	1
2485	596	1
3306	415	1
2816	1144	1
3271	1057	1
3351	613	1
2484	2118	1
4261	236	1
3194	1654	1
3708	236	1
2657	1267	1
3142	370	1
3329	1548	1
2589	232	1
3222	812	1
2798	776	1
4385	2135	1
4690	676	1
5619	906	1
4555	1163	1
4265	1534	1
3711	627	1
2269	1178	1
5295	229	1
4757	133	1
2287	2110	1
4874	1905	1
3888	61	1
3556	1970	1
3825	708	1
4771	625	1
2685	1899	1
4414	1247	1
2955	1212	1
4998	559	1
3551	1007	1
4690	124	1
3858	2057	1
3728	205	1
3826	1987	1
2816	1693	1
3604	1492	1
2602	2190	1
3127	2205	1
3295	770	1
6583	1239	1
2565	274	1
3098	459	1
4527	2201	1
4278	473	1
5660	821	1
2478	769	1
2557	530	1
3329	1571	1
5866	615	1
3303	687	1
2589	2046	1
4287	1106	1
3702	407	1
3604	878	1
3368	2138	1
3420	579	1
3339	1352	1
3808	1487	1
3247	669	1
2356	244	1
5874	1175	1
4317	241	1
2595	308	1
4872	1207	1
4809	369	1
4287	2177	1
2285	613	1
6086	532	1
3922	539	1
2544	116	1
3551	1628	1
5658	2055	1
2541	1346	1
5866	1591	1
2411	1455	1
2567	1661	1
6316	1835	1
4261	773	1
3872	2119	1
4418	632	1
2411	289	1
3108	2110	1
3074	1312	1
2478	1493	1
3909	1093	1
2589	997	1
4319	1174	1
4348	1491	1
3462	1654	1
2631	1286	1
6328	2006	1
2394	133	1
2474	1267	1
3858	959	1
3512	1732	1
3634	772	1
3509	214	1
3854	1491	1
3182	1067	1
3728	1509	1
3098	727	1
3118	1762	1
3267	441	1
2269	2000	1
2592	1599	1
4284	87	1
2657	1625	1
2391	2187	1
5263	2166	1
3485	571	1
3551	2114	1
3245	919	1
6026	715	1
3108	1901	1
3624	54	1
3793	410	1
2438	1142	1
3653	2088	1
4713	332	1
3485	1663	1
3150	885	1
3505	488	1
3787	1946	1
3547	777	1
2589	1198	1
6199	1632	1
3296	1246	1
3644	2067	1
2916	556	1
4311	1790	1
4997	751	1
5081	1403	1
2657	1933	1
2564	2109	1
2560	360	1
2821	964	1
2275	2246	1
3358	666	1
4483	358	1
3172	1674	1
3303	1182	1
2485	1232	1
2632	1387	1
4637	1689	1
4319	167	1
2478	1488	1
2541	145	1
4319	1581	1
3119	914	1
3807	1703	1
3215	861	1
3129	1095	1
6564	1450	1
3172	2130	1
2411	2055	1
4835	117	1
4795	768	1
4255	1468	1
5977	25	1
2602	1324	1
3629	1834	1
3344	1301	1
4723	1312	1
2285	1382	1
2969	1051	1
3988	18	1
4270	1038	1
3881	1477	1
3182	633	1
2589	367	1
2952	1387	1
4807	440	1
2412	1893	1
3095	279	1
2285	1175	1
2484	2172	1
2376	1999	1
5977	402	1
2632	2102	1
4459	1391	1
6200	512	1
5969	147	1
6639	479	1
2485	1932	1
4670	725	1
5294	1112	1
3485	574	1
3509	821	1
2873	1250	1
5609	1693	1
2282	337	1
2595	953	1
2411	1695	1
2602	906	1
2415	1048	1
5803	1850	1
4665	1308	1
4319	2135	1
2295	168	1
3469	2207	1
3551	255	1
2538	2050	1
4838	1597	1
3172	80	1
3671	383	1
3637	445	1
3858	2088	1
3485	1492	1
3426	1736	1
2626	905	1
2589	1735	1
4452	145	1
2885	536	1
4327	2216	1
6583	1235	1
4846	1038	1
2589	1542	1
2920	528	1
2479	2189	1
4487	867	1
4690	1144	1
3400	483	1
4525	374	1
6208	387	1
2330	620	1
3871	1544	1
3485	1153	1
4255	1078	1
3228	1318	1
2483	908	1
3909	1740	1
2484	1984	1
4128	1804	1
2485	2120	1
4008	1888	1
2732	683	1
6564	2210	1
4690	1403	1
3243	644	1
2846	1514	1
3731	2169	1
2572	214	1
2558	1049	1
3731	2041	1
4292	1195	1
2557	1482	1
5953	148	1
4811	1933	1
2855	1018	1
3734	1834	1
3247	1698	1
3551	1461	1
3130	512	1
3799	747	1
2394	1893	1
2589	2188	1
3196	681	1
5068	214	1
3331	1338	1
3485	1443	1
2285	980	1
2285	2229	1
2948	109	1
3509	1038	1
5866	1034	1
3227	319	1
4846	1191	1
5484	2182	1
2479	101	1
3160	1490	1
3898	1548	1
6374	544	1
2394	157	1
6287	1161	1
4809	29	1
2920	115	1
4236	304	1
6224	2094	1
2589	822	1
4757	2096	1
3469	1403	1
3660	769	1
3267	1162	1
3701	190	1
3229	386	1
3255	476	1
3924	251	1
3761	1571	1
2589	822	1
3485	1520	1
3129	1736	1
4218	258	1
3408	1567	1
3767	1853	1
6419	1601	1
4643	2079	1
2589	2135	1
2318	2057	1
2963	666	1
4397	953	1
3708	477	1
2279	1210	1
4295	1286	1
3303	912	1
2484	160	1
4319	1085	1
3469	2089	1
3497	1323	1
3701	1108	1
4278	2179	1
6287	320	1
3167	2226	1
2602	80	1
3673	770	1
3300	812	1
3761	1010	1
5274	847	1
3085	1853	1
6261	2190	1
3595	1568	1
3563	881	1
2589	1769	1
5658	453	1
5878	1386	1
3085	323	1
3438	1940	1
2285	1248	1
6261	258	1
6719	1668	1
4261	329	1
6570	1018	1
2418	1627	1
2485	537	1
3300	1851	1
3898	473	1
3229	1531	1
2589	942	1
2544	1617	1
4532	628	1
3793	1838	1
4026	1675	1
3753	56	1
3990	453	1
3631	966	1
4461	64	1
4829	1095	1
2867	898	1
2589	1207	1
3270	2056	1
3302	2010	1
2631	2246	1
2660	1669	1
3276	642	1
2770	2049	1
4445	493	1
3733	1598	1
2589	800	1
2572	1085	1
2600	1240	1
4414	1049	1
3085	1762	1
3339	1344	1
4396	1354	1
3683	276	1
3376	2074	1
4809	2167	1
2313	1272	1
4348	80	1
3381	461	1
2589	2222	1
3551	1877	1
2674	821	1
3773	665	1
5973	689	1
3255	551	1
3924	984	1
3957	707	1
2478	1084	1
3792	415	1
4001	2023	1
6024	311	1
2509	1387	1
2484	636	1
4270	591	1
3680	1698	1
4700	1910	1
3060	2223	1
5948	1443	1
4284	532	1
5874	229	1
3142	355	1
3060	303	1
2589	722	1
6439	41	1
2974	374	1
3718	2247	1
3212	206	1
5455	376	1
3725	651	1
5126	830	1
2859	956	1
2952	1931	1
5294	1410	1
2504	326	1
3485	1970	1
3673	965	1
3368	255	1
4811	1481	1
2538	662	1
3085	842	1
6200	507	1
2506	850	1
4311	1387	1
2564	628	1
3777	1525	1
5823	1135	1
3285	159	1
3793	1845	1
2589	965	1
2356	901	1
4733	1571	1
3694	673	1
3725	1074	1
2867	2233	1
3713	1998	1
5822	878	1
3653	2207	1
4320	131	1
3385	1156	1
2632	1594	1
3551	2023	1
4287	1120	1
3881	1593	1
3285	687	1
3754	2084	1
4261	2177	1
2325	674	1
4164	1760	1
3705	686	1
3300	2051	1
4906	1523	1
4757	1881	1
2275	1807	1
4505	1580	1
4770	1793	1
3945	946	1
4637	1079	1
6550	490	1
2602	286	1
3244	1704	1
2632	105	1
2484	1059	1
2949	148	1
2479	2001	1
2475	1695	1
3253	753	1
3400	1956	1
5682	547	1
2275	155	1
3799	22	1
2372	738	1
4105	872	1
4287	912	1
5236	507	1
2538	651	1
3725	1406	1
5100	1372	1
4696	723	1
3009	208	1
2285	2075	1
3071	833	1
4302	249	1
5546	1062	1
3705	1231	1
3485	821	1
3527	360	1
4112	285	1
2706	1204	1
4008	1845	1
4261	863	1
3969	2135	1
4261	2180	1
3733	725	1
4846	413	1
2479	1991	1
3957	1101	1
3485	666	1
2509	1372	1
2674	1898	1
2500	1239	1
3074	606	1
2592	1418	1
3782	1094	1
4799	421	1
2419	307	1
2628	1893	1
2412	459	1
4407	787	1
2507	906	1
2572	2094	1
4315	25	1
3541	2056	1
4261	19	1
4460	514	1
6210	1058	1
4595	1038	1
2589	1565	1
3351	1246	1
3763	1931	1
4017	1727	1
2509	539	1
3660	1202	1
3469	2026	1
3733	914	1
4002	1991	1
2285	746	1
2500	415	1
3485	673	1
2770	1776	1
3660	54	1
2504	667	1
5081	398	1
3681	344	1
5075	2006	1
4128	1028	1
2560	1277	1
3871	1389	1
4998	19	1
2628	2150	1
4835	1728	1
5290	1221	1
4452	906	1
2605	1438	1
4302	2057	1
6628	1157	1
4086	1446	1
3512	669	1
3485	1819	1
4319	2036	1
3469	1571	1
2412	1812	1
3545	1898	1
4527	2245	1
3376	1493	1
5752	1703	1
3497	2122	1
5989	279	1
2867	2057	1
3608	617	1
3604	336	1
4757	1028	1
4690	2035	1
3793	2235	1
6374	667	1
2509	539	1
4181	1939	1
3509	275	1
2707	1802	1
3167	285	1
5415	1111	1
4835	549	1
4386	1491	1
4813	86	1
4270	376	1
4846	228	1
3713	1062	1
3922	1152	1
3653	1628	1
4763	1482	1
3733	1701	1
4259	294	1
2589	1258	1
2287	133	1
3753	2034	1
5070	1898	1
2965	997	1
2670	1852	1
5443	461	1
5635	229	1
3641	1479	1
6628	295	1
2276	859	1
3222	1119	1
3796	1044	1
5261	1509	1
2411	1991	1
3737	2056	1
4360	244	1
2589	1074	1
3509	386	1
3818	2090	1
3167	553	1
4244	1472	1
3550	1946	1
4700	2073	1
5895	1761	1
2438	2011	1
2415	1738	1
2279	1349	1
3201	1556	1
3505	319	1
3767	1366	1
3290	702	1
3150	1939	1
2318	591	1
3705	1695	1
3641	342	1
4061	2130	1
5534	1499	1
5126	2203	1
3255	1811	1
2278	1704	1
3272	1787	1
3244	803	1
5695	1509	1
5609	1632	1
5234	1327	1
3485	673	1
4770	2229	1
3080	1051	1
3190	1492	1
2484	864	1
4385	1010	1
2363	620	1
2589	1567	1
3604	596	1
4244	1904	1
2484	285	1
4292	2216	1
4452	1808	1
6326	1131	1
3545	1083	1
6423	1970	1
3832	1339	1
3631	187	1
6024	323	1
4324	1978	1
3009	1456	1
4287	461	1
2438	1877	1
4538	441	1
2441	642	1
2572	2031	1
3247	2205	1
3870	1334	1
3485	56	1
4733	132	1
3944	1825	1
5118	294	1
2318	1410	1
4414	2058	1
3276	1236	1
6200	29	1
3285	955	1
2567	1025	1
4352	109	1
3272	1447	1
4835	549	1
3176	531	1
4026	271	1
3754	1627	1
5100	691	1
6395	187	1
3285	1728	1
3351	1465	1
3889	735	1
4527	1674	1
4901	1904	1
2275	1873	1
4364	1940	1
3267	2150	1
4813	1053	1
4286	1441	1
4218	1688	1
5037	2056	1
5068	1502	1
4259	693	1
3547	1521	1
3351	2172	1
2963	1015	1
2670	264	1
2589	1428	1
2461	646	1
3248	1696	1
3182	183	1
4414	2108	1
4763	1337	1
6224	1890	1
3753	147	1
3312	974	1
4067	1950	1
2572	1955	1
4284	1623	1
6062	1625	1
2478	1232	1
3734	2031	1
3761	666	1
6395	616	1
3407	264	1
4218	483	1
3656	621	1
5466	914	1
4352	345	1
4319	2180	1
3477	2078	1
4265	1481	1
3368	2172	1
3614	372	1
4839	1354	1
3182	2180	1
2953	717	1
2461	183	1
3392	1057	1
2484	1367	1
3347	1626	1
3982	721	1
6628	1622	1
6199	1991	1
2475	1346	1
2716	373	1
4670	2033	1
5953	956	1
3392	1632	1
3708	300	1
5216	1725	1
3713	1056	1
3728	1793	1
6086	1161	1
2419	415	1
4284	7	1
2572	232	1
2478	1235	1
3009	138	1
3685	1037	1
3975	1654	1
2592	1152	1
3267	394	1
4700	1429	1
2274	383	1
4218	685	1
3816	155	1
5546	2083	1
2949	204	1
4311	666	1
3898	637	1
4757	1163	1
4112	1951	1
2572	1566	1
4728	1881	1
4693	1135	1
5332	238	1
2965	171	1
2589	1074	1
4284	1198	1
4265	403	1
2600	803	1
4846	1939	1
6625	1693	1
3653	1339	1
4259	1323	1
3604	1477	1
3485	1599	1
2478	246	1
2412	591	1
4866	890	1
3702	321	1
3833	1297	1
2544	137	1
6395	536	1
2976	1599	1
5355	677	1
5118	1085	1
4348	685	1
3701	137	1
2749	558	1
3331	1366	1
3359	474	1
4287	1686	1
3347	97	1
3914	1338	1
6563	625	1
2965	326	1
3182	507	1
2771	322	1
2438	80	1
3853	746	1
4693	167	1
5823	2057	1
3176	1441	1
2519	514	1
3226	1062	1
2504	169	1
4414	558	1
3556	854	1
4874	222	1
2285	2228	1
3119	783	1
2294	848	1
4490	890	1
2896	2210	1
2479	1071	1
3349	1285	1
3009	1087	1
6564	1758	1
4061	716	1
2337	415	1
2411	354	1
3483	1804	1
2595	924	1
3641	1086	1
2768	1703	1
3793	1502	1
5463	924	1
4280	840	1
4532	1806	1
5874	1670	1
4555	742	1
2485	1777	1
4360	297	1
2964	956	1
5948	1178	1
2285	1787	1
5070	2109	1
3919	821	1
4733	559	1
5752	188	1
2955	1454	1
4835	1202	1
4418	606	1
3656	359	1
4288	1429	1
2478	1320	1
2544	1018	1
4874	1248	1
3127	642	1
3702	1451	1
4649	951	1
4821	1679	1
2816	300	1
4994	1543	1
4244	244	1
3247	1994	1
3733	1485	1
2589	1758	1
2356	1246	1
3182	1961	1
2789	1661	1
3485	132	1
5636	2073	1
3339	588	1
3871	1987	1
3761	91	1
5822	1763	1
2285	2049	1
5953	74	1
3754	126	1
2356	472	1
3303	806	1
3787	304	1
5343	18	1
4261	942	1
3680	606	1
3276	1086	1
3668	1932	1
3807	1855	1
2768	1519	1
3182	559	1
2478	1304	1
4820	1964	1
3201	219	1
3172	117	1
4348	1849	1
2294	2097	1
2293	1153	1
2750	738	1
3641	1852	1
3497	1883	1
3182	959	1
5427	2088	1
3392	1774	1
3182	559	1
2949	245	1
3754	297	1
3247	1430	1
4564	933	1
4713	748	1
3884	1571	1
4256	1049	1
3172	2015	1
3763	2094	1
3247	1774	1
2412	376	1
2415	1413	1
3767	1038	1
4286	507	1
6066	561	1
3707	1995	1
4259	1197	1
2976	768	1
6261	1841	1
3650	1487	1
2589	822	1
4259	1352	1
3469	1509	1
2557	1232	1
2419	292	1
4398	285	1
2441	1954	1
4279	386	1
6600	1581	1
5040	940	1
4286	1748	1
3376	950	1
2771	1593	1
6188	1834	1
3201	588	1
4377	2237	1
2965	2064	1
3664	1206	1
3702	1750	1
5237	1942	1
2419	1101	1
4490	634	1
4670	471	1
3909	2001	1
3897	709	1
2949	2133	1
4809	749	1
4599	1438	1
3515	2093	1
4244	1232	1
4218	1769	1
3485	325	1
2965	1115	1
6550	249	1
5493	1018	1
3247	719	1
5234	2121	1
6385	1696	1
2952	1959	1
2920	1991	1
3229	590	1
2478	1933	1
6199	1956	1
5126	852	1
2484	2078	1
2484	323	1
3182	357	1
4617	1766	1
2462	440	1
4715	2155	1
2509	209	1
3363	27	1
3909	271	1
4243	1934	1
4408	864	1
3098	224	1
4224	2004	1
5946	255	1
3252	817	1
2600	1998	1
2419	1818	1
3807	1367	1
2507	955	1
6261	1454	1
4931	1018	1
3485	52	1
5081	342	1
2475	2091	1
3331	1877	1
4599	1881	1
4087	1845	1
3469	935	1
4295	2205	1
6188	1046	1
3351	2112	1
3194	738	1
2628	2080	1
3306	1931	1
3488	1069	1
5977	1845	1
2952	2108	1
4996	1703	1
3631	1520	1
4218	366	1
5290	1129	1
3608	30	1
2478	1933	1
5274	1499	1
4846	126	1
2855	1892	1
3485	1933	1
4427	1248	1
3871	2074	1
3813	2228	1
5070	1708	1
4716	2201	1
6110	797	1
3712	724	1
3957	2203	1
3469	2163	1
4284	1086	1
4801	236	1
4287	410	1
2465	971	1
2770	1970	1
5294	580	1
4757	891	1
4846	1891	1
3248	453	1
4021	166	1
2275	1180	1
3728	1708	1
4633	1039	1
4829	1675	1
4652	1998	1
2685	271	1
2325	1010	1
4505	1302	1
4280	292	1
3485	147	1
3497	244	1
3793	1253	1
2318	812	1
2269	1830	1
4413	590	1
3469	1718	1
3312	1446	1
4352	1704	1
4595	1597	1
6553	1819	1
2337	528	1
2572	2094	1
2925	2036	1
4397	571	1
3247	571	1
4556	2079	1
3845	222	1
5682	294	1
2632	1389	1
3392	956	1
4997	1736	1
2873	74	1
2968	1470	1
2678	885	1
3483	1477	1
4527	380	1
2462	814	1
4532	1034	1
2544	1822	1
3303	1850	1
3485	1487	1
3182	604	1
4555	134	1
3485	2044	1
3914	406	1
5734	709	1
5507	1219	1
3485	1925	1
2628	669	1
4008	748	1
4259	1253	1
4527	580	1
2725	1049	1
5866	1878	1
3793	777	1
6316	133	1
3485	798	1
2932	934	0
4224	291	0
2386	983	0
2712	485	0
2386	1422	0
2424	550	0
2922	1907	0
2605	1096	0
6331	1377	0
2932	1579	0
2480	1291	0
2372	595	0
3679	130	0
3202	2154	0
3055	698	0
2465	523	0
5912	1262	0
3958	34	0
2289	1102	0
4746	579	0
5930	1482	0
2501	1444	0
3034	1310	0
4818	728	0
2456	1623	0
3179	2060	0
3227	82	0
2597	615	0
2497	527	0
2507	1463	0
2932	510	0
2605	1997	0
3160	572	0
3058	1641	0
2386	499	0
2450	1792	0
2932	420	0
3277	14	0
3673	2227	0
3167	1859	0
3536	161	0
3768	1469	0
3046	1013	0
3167	1610	0
3052	1846	0
3052	1856	0
3224	1455	0
4470	503	0
5639	1186	0
2973	1390	0
2286	1533	0
6574	1824	0
6276	1365	0
2962	614	0
2417	235	0
2450	8	0
3252	592	0
