472	3668	16258	1
2058	5343	19494	1
386	3359	10790	1
1084	4505	15747	1
1972	2507	7712	1
724	3631	18596	1
799	3807	12440	1
1670	5493	19926	1
687	3485	15930	1
1207	4460	15499	1
1093	4019	13562	1
814	6309	21019	1
220	3347	10206	1
933	3197	9899	1
682	3376	10364	1
372	5682	20305	1
706	3327	10158	1
519	2626	8231	1
2056	4427	15343	1
2163	3672	18672	1
852	3511	13862	1
580	3167	10496	1
1334	5484	19905	1
251	4284	19683	1
2023	2749	8396	1
709	2478	13137	1
959	2589	16549	1
1403	4319	16684	1
1202	3142	10669	1
725	2572	7982	1
792	2287	6864	1
325	4164	14148	1
533	2282	8943	1
1925	4592	19819	1
673	4527	17008	1
1746	4398	15199	1
1548	2509	7730	1
1005	6548	21310	1
1688	2602	8107	1
1246	2564	7916	1
2163	2479	7522	1
1372	2318	13634	1
456	2560	15702	1
1589	4820	17534	1
564	4001	13415	1
2002	2294	6881	1
674	3229	9765	1
652	3332	10110	1
349	6623	21394	1
1609	3782	12954	1
1955	2631	8240	1
921	4255	15943	1
1038	3527	19182	1
1043	6464	21208	1
148	3631	11679	1
1597	4811	17504	1
216	2920	11117	1
1232	3660	12611	1
1531	4452	16850	1
597	6673	21450	1
1366	2589	8024	1
216	3793	12521	1
777	2411	12681	1
551	3725	12022	1
1509	3485	11860	1
296	2605	8171	1
1133	4397	19745	1
421	3172	9566	1
2107	2589	16549	1
2088	2301	6895	1
1037	4723	16942	1
155	3018	17506	1
877	5040	18929	1
1967	3376	10364	1
1369	2877	9154	1
368	3725	13081	1
1841	3272	9821	1
327	4835	17597	1
1304	3872	12746	1
1715	4527	17010	1
1174	3172	9564	1
684	4733	19742	1
1629	2964	8778	1
1110	3220	12973	1
894	2478	7569	1
1626	2275	14064	1
539	6128	20818	1
2064	5507	19950	1
2002	3402	15680	1
2022	5237	19310	1
1508	3653	13034	1
307	6316	21027	1
1959	3909	13233	1
2153	4039	13654	1
2103	4053	13746	1
2011	2479	7516	1
2023	3351	10454	1
2066	2971	8864	1
1686	3858	12684	1
896	2538	7833	1
1161	2952	13425	1
821	4180	14185	1
642	5263	19353	1
1443	4700	16800	1
590	3276	12260	1
1651	5171	19205	1
99	4360	15243	1
301	2965	9253	1
119	3182	16214	1
1271	3392	12417	1
507	3485	12086	1
1406	2592	8064	1
767	2953	8746	1
1054	2976	12936	1
2085	2589	8216	1
1628	3629	12562	1
408	4527	17008	1
1833	2589	8023	1
115	3547	11314	1
1661	6126	20816	1
1746	3846	12630	1
1544	4207	14967	1
366	2631	8240	1
2163	2572	7982	1
159	3550	17090	1
411	3870	18956	1
1644	4912	18515	1
56	4360	15243	1
119	2589	14316	1
666	4026	16840	1
354	4835	17735	1
258	2541	15342	1
720	4284	14600	1
1768	6188	20885	1
418	4332	16904	1
1521	3853	13208	1
997	2896	8549	1
1027	4733	19742	1
1477	3095	9517	1
965	6628	21399	1
1933	3728	16422	1
1607	2276	6834	1
262	4261	16535	1
52	4385	15125	1
938	3653	13034	1
427	2602	14904	1
258	4302	14848	1
1551	3711	17773	1
2212	2538	16896	1
863	4838	20236	1
1338	2478	7519	1
1307	4757	17144	1
1352	3792	12581	1
1552	3497	11107	1
1920	3909	18811	1
953	2816	8465	1
2050	3247	9708	1
712	3485	16005	1
365	2467	12238	1
1850	3358	10290	1
74	6287	20994	1
1388	4397	15191	1
950	3485	12086	1
453	2411	8254	1
2216	2964	8778	1
2033	4820	17534	1
1670	3349	16609	1
1825	2475	12536	1
1279	2589	16504	1
1450	2595	8109	1
1572	2589	14317	1
205	3229	9765	1
204	6318	21030	1
1890	3551	11328	1
1172	2478	13030	1
2152	5040	18929	1
174	3702	14973	1
535	3098	9211	1
1571	2411	7293	1
798	4564	19383	1
133	3595	13876	1
2110	2560	7899	1
676	2467	12238	1
1921	2337	6986	1
620	4363	14987	1
1168	3172	9565	1
1905	4087	13892	1
2022	2541	7838	1
231	3792	12582	1
1705	4086	15368	1
326	3009	8926	1
1978	4670	16650	1
646	3248	18919	1
187	2478	7519	1
408	2628	16784	1
1490	3469	11399	1
942	4757	17144	1
1567	4637	20068	1
2006	2313	6916	1
1680	3515	13384	1
356	5433	19751	1
1112	2557	19507	1
599	3351	10455	1
553	3712	11965	1
2121	3761	13143	1
1679	4205	16605	1
189	4757	17145	1
877	3172	9564	1
483	4302	14848	1
2064	2394	7222	1
1715	2541	15342	1
1927	4901	17969	1
304	3247	10020	1
1441	3253	9736	1
2050	4236	14406	1
2090	3726	12301	1
1742	3485	14844	1
1122	2877	9197	1
770	3604	11539	1
1932	2896	8549	1
1959	2419	12955	1
2027	4218	16104	1
1033	2474	7531	1
596	2411	8254	1
821	2507	16376	1
1511	3303	9976	1
2084	5596	20138	1
963	5604	20149	1
594	2294	6881	1
1207	5068	18997	1
285	3376	10364	1
353	2589	8024	1
725	3660	12611	1
1625	3130	9996	1
2246	3351	10454	1
1265	2816	8465	1
18	2419	12208	1
1855	2589	16520	1
1086	5330	19477	1
1487	2285	8177	1
1447	2592	8064	1
320	3485	15701	1
588	3712	11965	1
74	2589	8024	1
2057	3712	11965	1
102	3060	9062	1
1635	2963	8772	1
507	2632	16946	1
1596	2275	6835	1
1849	4532	19828	1
777	4555	19886	1
797	3161	10736	1
754	2462	7557	1
1338	4397	19745	1
258	3683	11885	1
1470	4757	17149	1
1567	6128	20818	1
1000	2356	7034	1
439	2589	8026	1
1049	2484	13317	1
854	5516	19970	1
1232	2483	7574	1
1447	4008	13479	1
1689	4670	16650	1
2089	4872	17746	1
199	2285	9839	1
1410	2589	19557	1
1485	4319	16819	1
773	4505	15747	1
1507	2602	14903	1
1157	2916	8571	1
751	3159	15895	1
2224	5068	18997	1
7	4866	17712	1
1796	3793	12522	1
921	3376	10364	1
1333	3951	13158	1
179	3845	14673	1
1941	2589	16550	1
1197	3161	10736	1
1967	6583	21350	1
2179	4789	20188	1
242	4452	16850	1
359	4008	13479	1
1987	2589	8213	1
1515	4398	19839	1
183	3060	9062	1
688	4143	14066	1
252	3312	12454	1
2112	3545	11307	1
817	3787	18718	1
619	4673	16657	1
1715	3222	9636	1
255	2484	7577	1
706	5695	20324	1
637	3807	18563	1
461	3881	12776	1
2051	3792	12582	1
1160	4811	17504	1
553	3060	9062	1
689	6550	21312	1
1297	3731	12058	1
1932	3551	17280	1
479	5332	19481	1
1406	3729	12757	1
1382	4259	15040	1
1599	3614	11584	1
304	2474	12850	1
1487	2356	9161	1
275	3914	13088	1
2130	4292	14622	1
599	4287	15648	1
170	4770	17197	1
748	3773	12422	1
1927	5823	20469	1
625	4853	17668	1
852	3167	10496	1
1877	4413	16531	1
463	3483	11039	1
1204	3545	11307	1
1074	2478	7600	1
383	4384	19070	1
111	3060	9062	1
1083	3074	20922	1
1741	2275	8786	1
979	3161	9673	1
547	4278	14569	1
1946	4322	15062	1
124	4261	16535	1
771	5619	20174	1
2189	2631	8240	1
1625	2963	8777	1
558	4668	20032	1
2020	2541	7838	1
453	3296	12741	1
1483	4086	20225	1
360	5237	19310	1
322	2478	7569	1
1842	4874	17763	1
2204	4286	14604	1
547	2589	8023	1
655	4881	17761	1
1160	4723	16942	1
1271	2541	15342	1
1611	3871	18735	1
1505	3349	16609	1
52	3009	19243	1
896	4143	14066	1
1283	3182	16556	1
386	2770	8418	1
1246	3641	11856	1
1300	4414	16340	1
1382	4505	15747	1
409	4532	19828	1
1302	6062	20746	1
2151	5973	20647	1
969	4861	17697	1
662	2920	11052	1
1705	4527	16882	1
1766	3871	15670	1
1991	4265	16568	1
606	4315	16951	1
1451	3729	12757	1
878	2949	17527	1
434	2519	14671	1
1716	3483	11324	1
133	3483	11324	1
283	2382	7174	1
99	6287	20994	1
255	2483	7574	1
1477	2285	6859	1
1446	5977	20651	1
706	3856	18780	1
1686	2484	7577	1
923	4460	15499	1
1994	4317	19688	1
1418	3161	9436	1
980	4835	17735	1
271	3807	12448	1
1248	5823	20469	1
386	2484	7592	1
905	5606	20151	1
1028	4649	16524	1
502	4811	17504	1
1133	3160	9435	1
1297	4490	15647	1
1403	6628	21399	1
863	4324	15875	1
344	4095	13873	1
2043	4214	14343	1
2019	3229	9831	1
536	3169	10832	1
1901	3215	9616	1
440	2485	7572	1
1804	3945	13073	1
1642	2589	8218	1
1525	6151	20846	1
966	2462	12946	1
1866	4001	13415	1
477	3807	12448	1
667	4408	15823	1
1191	3078	9117	1
658	2415	7308	1
1267	3773	12422	1
1007	5069	19000	1
893	2589	16504	1
1232	4838	17600	1
674	4527	16429	1
1174	5534	20012	1
1548	3881	13974	1
769	3161	10736	1
16	3339	10148	1
1083	4637	20068	1
1893	4505	15747	1
957	3813	13385	1
1393	3673	12306	1
1205	5118	19103	1
960	4846	17675	1
297	2467	7488	1
1596	3331	13050	1
645	3509	11898	1
561	3694	16154	1
370	4555	19886	1
1470	4811	17504	1
1967	4324	19687	1
597	2660	8302	1
409	2412	7299	1
2021	3363	10396	1
285	4809	19440	1
1000	3363	10396	1
2023	4829	17574	1
461	2426	8282	1
1617	3881	12776	1
1191	3826	12526	1
1207	3332	10110	1
1345	2484	7593	1
1932	6628	21399	1
1001	2861	8512	1
2230	2953	8743	1
1378	3190	9891	1
485	3347	10206	1
898	4352	16092	1
530	3485	15451	1
1807	2479	12605	1
1705	3485	16192	1
589	4487	15623	1
578	3787	13219	1
808	3792	12376	1
870	3009	11099	1
304	3616	12672	1
356	4324	15253	1
798	3822	13038	1
367	4829	17574	1
1445	3511	13862	1
1337	2356	7034	1
165	3644	11752	1
635	2965	9253	1
737	4592	19819	1
800	3713	12604	1
1447	3601	15464	1
404	3182	16510	1
2216	5126	19116	1
27	2707	8352	1
303	2325	7495	1
1093	2964	9524	1
923	5040	18929	1
2203	2674	8317	1
2081	4408	15427	1
2074	3705	11938	1
643	2605	8171	1
546	4222	19586	1
232	3368	10339	1
297	2589	16565	1
1812	3551	17280	1
1910	3990	13339	1
1517	3402	15680	1
490	3182	15466	1
2238	2484	7576	1
190	2952	13425	1
1131	4716	16916	1
1740	2484	13159	1
2108	6328	21042	1
912	4292	14622	1
463	4058	13779	1
64	4811	20213	1
1509	4072	13812	1
731	3469	11399	1
105	3363	10396	1
979	3728	16422	1
806	3497	11107	1
528	4643	16501	1
1438	4487	15623	1
689	6239	20942	1
1156	3942	19022	1
2186	4335	14837	1
332	4259	15651	1
2130	5658	20257	1
1278	3681	12262	1
360	3881	13974	1
1502	2885	8537	1
97	4244	14943	1
842	2479	12605	1
51	3285	10385	1
854	3469	11404	1
817	4243	15181	1
1671	3673	12306	1
1679	3909	18811	1
1038	4412	15782	1
1109	3182	16400	1
1085	4874	17764	1
716	2707	8352	1
1701	4128	14001	1
1551	2557	14214	1
1940	3845	15038	1
654	4287	16947	1
115	6287	20994	1
175	4270	16499	1
878	3656	12965	1
52	3826	12526	1
655	6548	21310	1
54	4671	16676	1
157	3683	12531	1
1967	4527	16882	1
430	3547	11314	1
1921	2484	7594	1
2131	3128	11659	1
160	3119	10544	1
1062	3469	11549	1
521	4255	15943	1
1000	6326	21040	1
1831	6565	21327	1
137	2529	17329	1
2014	2418	7317	1
1131	3793	12521	1
1962	4322	15349	1
304	2484	13319	1
2090	4422	19866	1
896	3551	11329	1
1599	3511	13862	1
1074	3713	12604	1
1680	5660	20262	1
1406	4483	15605	1
216	4678	20091	1
2043	5433	19751	1
1657	3007	9204	1
894	2592	8064	1
1346	2270	6826	1
1509	3982	13297	1
286	2602	8107	1
1611	3497	11107	1
1152	3595	13876	1
1471	3267	10032	1
2051	2411	8254	1
234	3604	11539	1
825	3512	11226	1
80	3229	9831	1
1523	3654	12160	1
631	2478	13029	1
1998	4693	16767	1
319	3763	12192	1
1517	4996	18831	1
219	5086	19035	1
285	2419	13379	1
2119	2628	16784	1
588	3653	13033	1
1453	6553	21315	1
1429	3570	11388	1
490	4811	17508	1
1715	3182	16214	1
472	3108	10352	1
1307	4525	16741	1
115	5636	20216	1
1975	4846	17675	1
681	3897	12857	1
1760	2411	12824	1
1018	2278	10185	1
2093	2519	7766	1
1796	2356	7034	1
1490	3807	18563	1
1901	4067	14175	1
1115	5635	20215	1
1304	6309	21019	1
415	3402	15680	1
1634	2820	8469	1
1302	3402	15680	1
620	3094	9234	1
76	5344	19496	1
848	3402	15680	1
914	4643	16501	1
1845	5086	19035	1
612	2716	8361	1
1617	3300	10373	1
1544	3201	9557	1
2080	2483	13132	1
863	3485	15451	1
369	3407	13712	1
1727	2589	16549	1
1472	4617	16361	1
1150	4128	16681	1
1959	5989	20664	1
1544	5466	19857	1
1705	2462	12946	1
571	4527	17008	1
474	2632	8241	1
1468	4020	14288	1
175	2971	8906	1
686	3402	15680	1
850	5846	20492	1
1456	6673	21450	1
621	4385	15125	1
1386	5946	20617	1
1521	5295	19414	1
1630	4261	16384	1
1089	2479	7522	1
906	4846	20275	1
905	2479	7546	1
1692	4181	14199	1
1878	3832	12574	1
590	3604	11539	1
553	6086	20773	1
459	6188	20885	1
1843	6199	20897	1
632	2589	16520	1
575	3551	11329	1
2051	3485	15701	1
2052	4335	14925	1
1959	6110	20798	1
473	4243	19629	1
471	3300	10375	1
2044	3054	13830	1
2023	4265	16568	1
2240	3098	9235	1
2004	2564	7916	1
1622	4690	16761	1
1198	3331	10577	1
433	3267	10032	1
116	2507	16376	1
137	3159	15558	1
1891	6423	21151	1
1386	2589	16549	1
863	4128	14001	1
1212	3808	13098	1
411	4360	15243	1
825	4079	13825	1
1542	4008	19101	1
155	5441	19773	1
548	4757	17137	1
2056	4224	15362	1
285	3821	16592	1
956	4327	15924	1
685	3550	17090	1
1509	2287	6866	1
467	2732	20947	1
1221	2589	8190	1
2226	3172	9553	1
1974	4295	19682	1
262	2971	8864	1
730	4317	19688	1
717	4348	19575	1
1083	5570	20093	1
688	5455	19817	1
1683	3007	9204	1
1818	2685	8329	1
461	4838	20236	1
285	5208	19268	1
1033	3161	9436	1
1062	5546	20038	1
689	3247	9709	1
359	2628	8234	1
642	5596	20138	1
1505	5126	19116	1
1592	2589	16550	1
2027	3871	12743	1
847	4987	18802	1
2108	3421	10651	1
376	4467	19711	1
166	6214	20914	1
576	4770	17197	1
2109	4532	15886	1
2088	3485	11940	1
2141	2602	8108	1
1508	3363	10396	1
1675	2572	7982	1
546	2732	20947	1
300	2830	8479	1
2052	2589	14315	1
556	2544	16134	1
1932	4017	13557	1
238	3285	10385	1
2073	2519	7766	1
163	2301	6895	1
364	3731	12056	1
102	5493	19926	1
1537	4067	13804	1
1593	3641	11857	1
1972	5455	19817	1
2246	2706	8351	1
19	3683	11885	1
2243	4243	19629	1
1601	4418	16424	1
1073	2589	8218	1
344	3275	9934	1
783	3853	13026	1
2122	2538	16896	1
22	3813	13385	1
1243	4860	17693	1
2052	4218	16770	1
768	5252	19333	1
1741	3728	12517	1
2034	5443	19778	1
918	4418	19775	1
1420	2589	8216	1
214	3253	9736	1
1274	3683	12531	1
1453	6326	21040	1
1001	2438	17589	1
999	5290	19407	1
307	2589	16520	1
1693	4218	16770	1
1304	2275	11219	1
1848	2330	6969	1
747	4385	15124	1
2073	2475	12536	1
1679	3711	17750	1
2110	6066	20750	1
1995	3660	12611	1
771	6261	20966	1
1853	3793	12522	1
2243	4757	17145	1
2019	3485	15834	1
1115	3761	12181	1
1055	4407	15232	1
2088	4008	13479	1
1845	2589	16550	1
930	2462	7557	1
241	4835	17735	1
1470	2925	8676	1
1955	2589	14317	1
415	2771	8419	1
2073	3725	13081	1
1919	2478	13342	1
1135	3247	9709	1
1818	3351	10454	1
410	3421	10651	1
1521	2418	7317	1
1394	3182	15614	1
277	2412	7299	1
2074	2885	8537	1
1315	3485	14472	1
1195	3172	9466	1
1435	2963	9425	1
842	3753	12148	1
1517	4244	16732	1
877	3683	12531	1
622	2393	8142	1
1548	3331	10577	1
156	4374	15715	1
1553	5070	19005	1
18	2560	15503	1
49	3222	9636	1
1129	3871	12743	1
1352	5507	19950	1
1148	3339	10148	1
50	3267	12277	1
1911	4801	17438	1
155	4877	20090	1
1520	4086	15368	1
1538	3229	10173	1
1927	3990	13339	1
956	5236	19309	1
1110	2474	7531	1
930	4261	15690	1
695	3469	11398	1
461	4811	20213	1
2152	2462	12946	1
54	4595	16193	1
1941	6062	20746	1
549	3734	12061	1
1001	3754	12149	1
1074	5466	19857	1
1443	2294	19818	1
1057	4556	16051	1
1891	6224	20925	1
1464	5878	20527	1
1742	3595	13876	1
1406	5234	19306	1
757	3300	10373	1
2124	3257	9854	1
304	2949	17509	1
1063	2589	16549	1
356	3853	18697	1
1248	3799	12398	1
1950	2859	8510	1
461	4506	16728	1
249	2412	7299	1
241	4360	15243	1
1544	3253	11853	1
735	4204	18717	1
2229	6328	21042	1
2112	3169	10832	1
413	3182	16612	1
1598	4846	17675	1
2121	5771	20411	1
275	3792	12582	1
163	2441	12428	1
1038	4292	18825	1
398	3275	9954	1
166	3315	15392	1
1304	4244	15393	1
1967	2716	8361	1
559	3469	11546	1
1679	2277	6836	1
2194	4319	14734	1
2033	3358	10290	1
683	4324	19687	1
338	2275	6835	1
1428	3358	10290	1
2004	2394	14694	1
1072	5771	20411	1
1519	2478	12569	1
246	3547	11314	1
2152	3653	13034	1
372	3485	15451	1
137	3853	12665	1
965	4525	16741	1
885	2356	9161	1
723	3222	15090	1
674	6525	21280	1
1324	5636	20216	1
1489	2376	7144	1
619	2313	10311	1
304	3782	13341	1
2043	3858	18640	1
1491	2628	16784	1
2124	4892	20310	1
800	4319	14734	1
1207	3182	16214	1
602	2948	8730	1
665	4364	15067	1
369	4008	13479	1
416	5977	20651	1
676	5946	20617	1
1898	4505	15746	1
1468	2275	11235	1
1693	3172	9565	1
238	2560	15503	1
392	2509	15458	1
1787	2660	8302	1
2058	6110	20798	1
544	2478	13030	1
1414	2961	8766	1
199	4547	15980	1
896	2541	7838	1
1594	2592	8064	1
131	4336	14839	1
2186	2885	8537	1
1057	5069	19000	1
288	4214	14343	1
2076	2365	9600	1
898	3644	18609	1
1812	3914	13088	1
147	5442	19774	1
634	2632	8241	1
719	5118	19103	1
169	3731	12056	1
1110	4838	17686	1
1491	2478	7519	1
611	3694	16154	1
625	3275	9954	1
1239	6128	20818	1
1115	6128	20818	1
431	6199	20897	1
890	2509	7732	1
1161	6570	21333	1
209	3511	13862	1
1901	2478	7519	1
216	5234	19306	1
2046	2478	13030	1
404	4087	13892	1
645	6623	21394	1
2057	4385	15124	1
617	3257	9754	1
214	2275	11235	1
559	2572	7981	1
418	4757	17138	1
924	3629	12562	1
702	4811	20213	1
99	6188	20885	1
355	3729	12757	1
2191	2589	8025	1
192	4825	20245	1
321	3312	12454	1
526	5092	19048	1
775	5081	19028	1
2074	2441	16513	1
38	5493	19926	1
685	6015	20693	1
946	4693	16767	1
1899	4527	17008	1
363	3402	15680	1
921	5635	20215	1
1089	2509	7732	1
279	3708	12547	1
1766	5094	19050	1
778	2595	19126	1
924	3782	13272	1
303	3347	10205	1
898	4218	16883	1
1593	2269	21237	1
1410	3656	12965	1
1580	2595	14906	1
1472	3505	11806	1
1354	3009	11099	1
1235	6395	21118	1
896	3485	11711	1
132	3977	13277	1
2089	4017	14137	1
2107	4008	13479	1
1205	3656	12965	1
769	4218	16770	1
1450	3940	19012	1
191	4287	15648	1
1089	6639	21412	1
1766	2592	14457	1
1950	2319	11756	1
723	3515	12292	1
1071	3509	12168	1
635	6224	20925	1
914	2589	8024	1
1478	2415	7309	1
1221	2953	8743	1
861	3753	12148	1
2243	6328	21042	1
383	3846	18928	1
1640	6024	20703	1
1763	3247	10019	1
2207	6287	20994	1
1311	2394	7222	1
691	2955	10977	1
1468	3351	10239	1
2212	2589	16520	1
2073	2475	7514	1
1168	5498	19935	1
2089	4270	16873	1
677	2275	8786	1
847	4348	19575	1
153	4427	15706	1
2216	2589	16504	1
1544	3799	12398	1
2238	4324	15253	1
1748	4020	13575	1
1382	6076	20763	1
402	5332	19481	1
1453	2485	7572	1
27	6673	21450	1
276	4690	20052	1
463	5420	19713	1
1461	2519	14671	1
767	4020	13575	1
279	2937	8705	1
386	3114	14344	1
825	2274	7520	1
1034	3551	11328	1
115	3438	13398	1
1521	2602	8107	1
1950	4259	15040	1
896	5752	20389	1
358	3753	12150	1
987	4637	20068	1
1822	3167	10496	1
1787	3919	12960	1
1672	2500	7656	1
2066	2628	8234	1
447	4027	13656	1
848	5466	19857	1
423	3300	10375	1
1674	5619	20174	1
1708	6316	21027	1
421	6267	20973	1
1161	2478	7600	1
111	6059	20743	1
229	5816	20461	1
323	3551	17280	1
783	3151	10312	1
797	3244	10785	1
906	4835	17735	1
133	3763	12192	1
531	5635	20215	1
66	3898	12861	1
821	4397	15191	1
1049	3866	18958	1
1204	3641	11856	1
1505	4222	19586	1
1845	2564	7916	1
1890	2997	8904	1
2169	5068	18997	1
1482	4067	13804	1
493	3211	10697	1
258	3351	10455	1
2124	6000	20676	1
1818	3312	12454	1
1894	2589	8025	1
252	4319	14734	1
519	2380	11121	1
187	5094	19050	1
1597	3127	9504	1
988	5610	20156	1
1931	4204	18717	1
58	4529	19968	1
1841	4397	19745	1
598	2979	8844	1
1520	3547	11314	1
148	6328	21042	1
2150	5263	19353	1
1017	3616	12488	1
1393	2631	16944	1
1038	3182	16612	1
1711	3172	9564	1
476	2484	13305	1
111	4287	16821	1
1889	2348	9127	1
1438	3871	12743	1
49	2269	6825	1
1148	6525	21280	1
2046	3227	10469	1
617	4398	16148	1
1883	4633	16454	1
403	2278	6846	1
1402	2595	14906	1
