590	2479	12605	1
1989	2538	16896	1
1807	3731	12058	1
183	2484	13305	1
1675	3060	9062	1
836	4835	17727	1
2226	6200	20898	1
1402	3300	10373	1
911	4870	17749	1
1628	4723	16942	1
1092	3087	9522	1
1931	2287	9858	1
1881	3229	9765	1
1000	4414	16340	1
2223	3725	12022	1
777	4315	16951	1
822	3702	14973	1
1266	2318	6948	1
2205	4360	15243	1
1956	3477	15004	1
364	4295	19682	1
1208	2589	14317	1
1521	6224	20925	1
1243	4860	17693	1
686	2674	8317	1
1819	4261	15690	1
2118	6423	21151	1
2167	4243	19629	1
408	2628	16784	1
842	4460	15499	1
833	2441	7500	1
2050	4236	14406	1
1178	2589	19557	1
1198	2479	12553	1
416	4505	15747	1
1076	2920	11117	1
854	2484	7590	1
513	3711	17773	1
901	4295	19682	1
2073	4295	19682	1
249	4853	17667	1
2161	3767	12949	1
133	2544	7849	1
16	3339	10148	1
1191	3826	12526	1
2046	5816	20461	1
1094	3875	12749	1
1334	3393	10791	1
669	6066	20750	1
1491	2467	12238	1
275	5433	19751	1
1148	3673	12306	1
1740	2484	13159	1
1083	4617	16361	1
446	4243	15165	1
303	3347	10205	1
1488	4287	15573	1
1403	4994	18828	1
955	4396	15189	1
627	3182	15467	1
1968	2544	16130	1
1283	6066	20750	1
307	3782	13272	1
264	4352	14938	1
1170	6199	20897	1
2034	6224	20925	1
884	3505	11806	1
1372	4811	17505	1
366	4678	20091	1
1032	4180	14185	1
360	3881	12776	1
1323	2589	8217	1
1286	3312	10507	1
384	4584	16153	1
999	3673	12847	1
1836	2288	15320	1
1638	3142	10669	1
1768	3668	16258	1
134	3683	11885	1
1472	3832	12574	1
359	3276	12260	1
588	3285	10385	1
1307	4525	16741	1
1045	2394	7821	1
440	4866	20272	1
979	3161	9673	1
262	6286	20993	1
884	4555	19886	1
132	3300	10373	1
482	5478	19889	1
662	4532	15886	1
2246	4835	20261	1
1124	4771	17200	1
1967	4128	14001	1
747	3182	15466	1
1725	6188	20885	1
16	4998	18834	1
1855	4801	17438	1
1551	3711	17773	1
1932	3182	16214	1
777	2411	12681	1
539	6128	20818	1
1410	4287	15648	1
311	3763	15044	1
606	3176	10084	1
1842	3541	16367	1
799	3807	12440	1
54	2441	7394	1
2097	3300	10375	1
773	2507	16376	1
1548	6625	21396	1
56	4017	14137	1
1708	2337	7146	1
597	6673	21450	1
1266	2564	7916	1
2076	6642	21415	1
685	5534	20012	1
863	4128	14001	1
483	3078	9117	1
115	3547	11314	1
746	4396	15189	1
1687	3272	9820	1
1804	4352	14938	1
1157	3482	11033	1
275	2484	7576	1
165	3644	11752	1
854	4255	15943	1
906	2461	7581	1
1152	3595	13876	1
1613	2484	13159	1
1502	2885	8537	1
1669	3300	10375	1
1493	3601	15464	1
1521	6128	20818	1
2014	2418	7317	1
1881	2419	12208	1
349	4218	16322	1
1212	5094	19050	1
286	5596	20138	1
2185	2322	8298	1
599	6564	21326	1
746	4700	16800	1
1101	4265	16568	1
627	3472	11896	1
1198	3161	9436	1
878	5803	20445	1
976	3634	11703	1
22	3295	9933	1
1534	2411	12824	1
1825	6015	20693	1
1672	3870	18956	1
1240	3509	12170	1
1049	4110	13923	1
485	3485	15930	1
1796	4838	17600	1
1893	4505	15747	1
29	5658	20257	1
519	3363	10554	1
1736	3987	13330	1
2120	4244	14943	1
106	3773	12422	1
933	3041	15022	1
739	3130	9996	1
1680	2628	8234	1
1447	2484	7590	1
1078	6499	21249	1
1889	2348	9127	1
249	3421	10651	1
737	3220	12973	1
1144	2706	8351	1
99	2962	10458	1
247	5878	20527	1
602	3717	11985	1
589	4668	20032	1
1572	3641	11857	1
1939	3469	11548	1
2000	4427	15401	1
724	3285	9888	1
2124	3413	13251	1
55	3009	8926	1
308	3685	14999	1
2233	2589	8026	1
2121	2685	8329	1
819	5216	19279	1
1401	3142	10669	1
1324	5636	20216	1
2121	3761	13143	1
1711	3312	12454	1
1488	2478	7569	1
147	5442	19774	1
111	2949	17509	1
159	4872	17746	1
1482	4067	13804	1
1933	3792	12376	1
2079	3160	11807	1
1101	4874	17764	1
1566	3707	15512	1
209	3485	16359	1
324	3007	9204	1
299	4322	15062	1
1979	2356	7034	1
358	4218	16770	1
1812	3761	13143	1
249	3731	15023	1
1623	5463	19846	1
652	5236	19309	1
2216	4872	17746	1
421	3898	12860	1
1115	6128	20818	1
1642	4693	16768	1
531	5635	20215	1
1935	3515	12801	1
1377	4122	17552	1
576	3485	16192	1
1307	4287	15573	1
1509	2287	6866	1
1464	4532	15886	1
1834	3673	12847	1
1103	4105	13910	1
2056	2925	8661	1
137	4324	15253	1
1806	2313	10311	1
216	4678	20091	1
124	3477	15004	1
955	4693	16768	1
290	4870	20292	1
2190	5534	20012	1
246	2589	8214	1
561	4335	14925	1
747	3845	14673	1
1892	4408	15427	1
571	6328	21042	1
372	3793	18764	1
2003	3220	12973	1
1221	2589	8190	1
286	2953	8746	1
670	3129	10509	1
446	2565	7945	1
2001	2632	8241	1
297	2631	8240	1
1028	4811	17504	1
382	4105	13964	1
1517	4244	16732	1
345	3363	10600	1
1761	4693	16768	1
2130	4292	14622	1
1406	2997	8904	1
1613	3267	10029	1
2207	5094	19050	1
1247	5570	20093	1
864	2855	8506	1
214	2896	8549	1
1787	3290	9919	1
1250	2461	13220	1
1536	3469	11546	1
682	2674	8317	1
76	4599	16389	1
1135	5498	19935	1
1239	5977	20651	1
1841	5658	20257	1
1758	3728	12517	1
979	3229	10173	1
1565	2572	13954	1
709	4004	13429	1
1459	2595	19126	1
1705	2462	12946	1
1741	2412	8256	1
854	4261	15690	1
446	4287	16644	1
976	4207	14967	1
2169	2412	11580	1
1007	5069	19000	1
7	2276	10753	1
472	3515	13384	1
1630	3853	13208	1
1373	5916	20583	1
99	5263	19353	1
1529	3127	9504	1
2103	3074	20922	1
777	3172	9566	1
775	2461	7581	1
461	6158	20853	1
398	2657	8299	1
139	6244	20948	1
389	4061	13771	1
899	3702	14973	1
979	2285	9839	1
687	5257	19345	1
196	3402	15680	1
258	3215	9616	1
821	4280	16355	1
1629	3725	18638	1
132	2896	8549	1
357	3182	16612	1
2242	4287	15573	1
2152	4002	13417	1
1049	6158	20853	1
99	4617	16361	1
551	3482	11033	1
688	6239	20942	1
206	3717	12721	1
566	4122	17552	1
784	3271	11124	1
2152	2478	7569	1
134	2937	8705	1
1811	2572	13954	1
209	4835	20261	1
1804	3761	13143	1
2074	5946	20617	1
1204	2628	16784	1
137	3395	19463	1
1734	2504	7674	1
459	5290	19407	1
187	2541	7838	1
2006	3767	12561	1
241	4733	19742	1
170	2716	8361	1
1910	2920	11052	1
1101	3808	13098	1
894	4261	16384	1
716	4319	16819	1
933	3767	13261	1
2102	2519	7766	1
1197	4067	13804	1
1703	4143	14066	1
2187	3063	9072	1
812	6200	20898	1
1517	4996	18831	1
1482	2816	8465	1
1502	2418	7317	1
1849	4643	16501	1
2199	3469	11399	1
1109	3705	11938	1
301	2509	7732	1
406	3392	12417	1
1482	3753	12150	1
2169	5068	18997	1
1734	3009	8926	1
2198	3485	12086	1
1843	3668	16258	1
1017	2861	8512	1
2216	5816	20461	1
2176	6673	21450	1
1001	4017	13557	1
617	2731	8377	1
1572	4770	17197	1
689	4002	13417	1
179	5274	19374	1
1630	3729	12757	1
633	3656	11963	1
1955	3368	13206	1
907	3482	11033	1
625	3119	9501	1
1890	3551	11328	1
487	3550	17090	1
956	3604	11542	1
80	4838	20236	1
308	2275	6835	1
480	2877	8529	1
773	4866	17712	1
643	4555	19886	1
665	2572	13954	1
1932	2589	8217	1
2088	4287	14860	1
1446	5100	19064	1
652	3940	19012	1
2078	4324	15875	1
1338	2964	8778	1
489	4156	14110	1
294	3988	19073	1
580	3167	10496	1
934	2382	7174	1
707	3713	12604	1
590	3215	9616	1
1345	4317	19688	1
918	5878	20527	1
1581	4527	17008	1
898	6059	20743	1
1086	6044	20726	1
1507	2602	14903	1
1629	3872	12746	1
156	4461	15504	1
1123	2340	21005	1
304	2948	8730	1
717	3009	11099	1
1994	3485	15834	1
1247	3725	12022	1
906	5878	20527	1
1979	5946	20617	1
1157	5516	19970	1
2138	2483	13132	1
105	2418	7317	1
1406	3725	18638	1
1825	2732	20947	1
430	2592	8064	1
386	3359	10790	1
1434	4222	19586	1
1955	6188	20885	1
453	5086	19035	1
488	2657	8299	1
1661	5399	19656	1
1352	2484	7593	1
51	3629	12562	1
1039	2348	7002	1
425	5506	19949	1
2146	4008	13479	1
2006	2495	7637	1
368	3653	13034	1
359	2544	16134	1
950	3300	10375	1
1105	2438	17589	1
1740	2716	8361	1
262	3347	10205	1
1038	3731	18688	1
1324	3898	12861	1
365	3247	10019	1
461	5086	19035	1
419	3834	18921	1
2052	4811	17504	1
1205	3631	18596	1
822	4835	17597	1
2033	6316	21027	1
1923	5364	19541	1
99	2949	17527	1
1692	3668	16258	1
2246	3668	16258	1
749	2628	8234	1
1025	5462	19845	1
326	5635	20215	1
1277	4733	19742	1
1671	3220	12973	1
307	5895	20559	1
2109	2979	8857	1
303	4668	20032	1
137	3853	12665	1
2036	2484	13161	1
1708	2560	15503	1
188	3247	9709	1
258	2589	16504	1
871	5330	19477	1
485	4180	14185	1
1072	3078	9117	1
1951	3263	10524	1
2203	4259	15040	1
1740	5609	20154	1
531	3172	9564	1
1406	4527	16429	1
1692	4811	17504	1
1160	3182	16214	1
840	4222	19586	1
372	2479	7516	1
777	2484	7593	1
2057	4244	15393	1
1323	4418	16424	1
1989	4218	16104	1
308	4690	16761	1
2246	3351	10454	1
620	2370	7095	1
1057	4407	15232	1
1202	4670	16650	1
214	3312	10507	1
156	4874	17758	1
472	2285	6859	1
590	2674	8317	1
512	3683	11885	1
359	2628	8234	1
101	4527	17010	1
1593	4838	17600	1
1101	2920	11046	1
553	3792	12582	1
971	2393	15277	1
1674	3556	16495	1
1593	5534	20012	1
490	2356	9161	1
1285	2441	7500	1
1393	4829	17574	1
654	3497	11108	1
1898	3793	12521	1
706	4292	18825	1
1388	2955	10977	1
702	3161	9673	1
613	3272	9820	1
889	3488	11054	1
1843	5295	19414	1
1643	4637	20068	1
1566	3060	9062	1
1490	3881	12776	1
1156	6178	20875	1
1718	4693	16768	1
1454	3953	13116	1
1494	4261	15613	1
953	4657	16600	1
2237	3092	9169	1
383	3634	12128	1
1932	3551	17280	1
1093	4130	19375	1
1529	3485	12086	1
1974	4295	19682	1
1089	2564	16864	1
1482	3782	12954	1
1509	6400	21123	1
2107	4008	13479	1
706	4483	15605	1
1718	4265	14523	1
183	2572	7982	1
1112	3871	15670	1
1232	3957	19033	1
1490	3656	11963	1
95	2500	14144	1
1849	4505	15746	1
252	4595	17559	1
989	3531	17012	1
1766	2478	13029	1
1110	2276	6834	1
266	2285	9839	1
1790	4712	16890	1
1178	2461	13220	1
1485	3201	9557	1
513	4280	16355	1
297	2589	16565	1
1352	2657	8299	1
506	4599	16389	1
800	4700	16800	1
803	4872	17746	1
539	4128	14001	1
596	3339	10148	1
1841	4286	16157	1
2247	6523	21277	1
908	5237	19310	1
1334	4278	14569	1
1851	3872	12746	1
244	3118	10755	1
1286	3402	15680	1
614	2605	8171	1
2099	2479	7522	1
1007	3300	10373	1
163	2330	9087	1
329	6542	21302	1
651	2628	16784	1
1919	2674	8317	1
1645	3041	15022	1
190	3551	11326	1
252	4319	14734	1
1404	3054	13830	1
1505	2595	14906	1
421	3707	14680	1
1531	2749	8396	1
1626	3244	10785	1
2167	4218	16322	1
467	3172	9566	1
930	6570	21333	1
512	2276	6834	1
1253	2589	16139	1
808	2313	6941	1
1752	3485	15834	1
264	2479	12605	1
1886	3408	10852	1
1838	4278	14569	1
1156	4835	17684	1
461	2426	8282	1
577	3290	9919	1
323	5506	19949	1
773	2412	8256	1
1850	3871	18735	1
821	4180	14185	1
548	3694	16154	1
725	3248	18919	1
1668	2544	16134	1
1488	2896	8549	1
1266	3945	13073	1
586	2589	19557	1
2148	3290	9919	1
686	3182	16510	1
1523	3654	12160	1
19	4670	16650	1
2043	3725	12022	1
1638	4525	16741	1
1673	3845	16512	1
1921	4270	16197	1
1403	4319	16684	1
2090	3508	11146	1
49	3969	18848	1
1450	4931	18559	1
307	3884	13021	1
1428	5506	19949	1
188	3312	10507	1
2132	5216	19279	1
471	3509	11414	1
2094	3796	12388	1
783	3369	10775	1
415	2707	8352	1
1293	4352	14938	1
2167	5609	20154	1
467	3725	12022	1
882	6309	21019	1
532	3713	12601	1
138	2589	8025	1
627	3152	10018	1
190	5507	19950	1
1268	4008	19101	1
1672	4994	18828	1
884	2519	7766	1
1279	2589	16504	1
411	3285	9888	1
1835	2484	13319	1
1696	4452	15445	1
386	4957	18680	1
1670	5493	19926	1
170	3792	12582	1
634	3656	12965	1
1933	3074	20922	1
1557	2602	14904	1
1999	3945	13073	1
1901	3215	9616	1
1705	3402	15680	1
1967	3290	9919	1
1042	4180	14185	1
602	2330	6978	1
463	4385	15126	1
1195	3858	12684	1
1062	5546	20038	1
1477	4527	15854	1
706	5049	18954	1
1628	4352	14937	1
211	5498	19935	1
1450	2595	8109	1
378	4008	13479	1
1376	4870	20292	1
1599	6623	21394	1
477	5948	20619	1
1559	2322	11799	1
2245	2412	17092	1
1323	3009	11850	1
200	4414	16340	1
1596	2461	7581	1
725	4723	16942	1
1849	2474	12683	1
1740	3807	12448	1
1901	3793	12521	1
531	6318	21030	1
336	5216	19279	1
2101	3777	12901	1
1462	2519	14671	1
1373	3556	15521	1
918	3833	12580	1
1204	3987	13364	1
2201	2441	16513	1
1033	2749	8396	1
192	4011	19104	1
1765	3015	19421	1
2242	5234	19306	1
2179	3862	12700	1
338	2269	21237	1
1565	3845	14673	1
753	3753	12148	1
1285	3799	12716	1
1684	3767	12949	1
357	4829	17574	1
1318	3228	15426	1
2148	2976	12936	1
1762	2475	12536	1
887	3190	9891	1
938	3655	14783	1
199	4547	15980	1
1688	3793	12521	1
861	5100	19064	1
437	2415	8258	1
682	3376	10364	1
1587	2300	6888	1
155	4757	17148	1
1672	2541	15342	1
617	4358	14954	1
2084	2461	13220	1
323	4020	13575	1
1130	6377	21098	1
924	3729	12757	1
1841	4255	15943	1
2133	3773	12422	1
531	3402	15680	1
79	2285	9838	1
200	3977	13277	1
1195	6199	20897	1
1286	3127	9505	1
817	2411	7291	1
627	3050	14939	1
2006	4757	17144	1
2002	4757	17145	1
446	2626	16764	1
2046	3590	13259	1
1790	4180	14185	1
2010	2412	11580	1
234	2605	8171	1
767	2660	8302	1
1812	2474	12683	1
1293	4061	13771	1
841	3718	12664	1
722	3733	18725	1
258	2484	13159	1
1582	2655	8296	1
754	2462	7557	1
1544	3550	17090	1
109	3845	14729	1
1029	3655	14783	1
1630	3773	12422	1
645	3957	19033	1
1202	3969	18848	1
249	3285	10385	1
1572	4214	14343	1
1406	3172	9566	1
336	3229	10173	1
147	3753	12148	1
924	4637	20068	1
415	3172	9553	1
1205	4261	15613	1
2019	3673	12306	1
1069	3961	13193	1
1055	4525	16742	1
564	4001	13415	1
2238	3349	16609	1
1057	5069	19000	1
1378	2411	7293	1
596	4218	16770	1
1734	2770	8418	1
923	3182	16135	1
365	5343	19494	1
1324	3167	10496	1
1622	3182	16214	1
1406	4835	20261	1
1675	2589	16549	1
908	3767	13311	1
1746	3129	10509	1
1466	2380	7167	1
2180	4987	18802	1
1491	2628	16784	1
1271	2541	15342	1
1537	4001	13415	1
1079	4324	16268	1
1092	5506	19949	1
684	3871	18735	1
634	2632	8241	1
1446	2325	7495	1
229	4866	17712	1
1197	2438	17589	1
238	3009	11850	1
326	4427	15401	1
205	4829	17574	1
571	4408	15823	1
965	2285	8177	1
1404	2873	8525	1
1853	6550	21312	1
300	3192	11222	1
134	4284	14600	1
2027	4643	16501	1
712	2564	7922	1
1851	4716	16916	1
532	2538	7833	1
474	4017	13557	1
1085	3909	13233	1
1445	3511	13862	1
2167	4418	16424	1
1718	5118	19103	1
1784	2281	9480	0
1991	3602	18544	0
438	4357	19788	0
1280	2456	8210	0
213	3904	17151	0
543	3252	9876	0
1907	2858	8509	0
1949	2424	11595	0
1310	4387	19368	0
1359	4055	19216	0
2091	4768	17172	0
1032	3018	9104	0
1780	3755	12154	0
1170	3602	18544	0
491	5377	19571	0
1826	4803	20194	0
1173	4677	16940	0
1296	2920	11106	0
2177	3548	21022	0
1123	2288	9772	0
1098	3526	14192	0
829	3963	13202	0
1832	3211	10429	0
487	4318	19741	0
173	2386	11215	0
543	3128	9992	0
660	2925	9167	0
743	4607	16299	0
114	3877	15978	0
35	4313	15937	0
495	4684	19765	0
1610	4359	15217	0
902	3287	9911	0
781	4359	14955	0
1994	3602	18544	0
1426	3124	21261	0
2144	4156	15659	0
935	4269	14849	0
1321	3108	16867	0
1374	4504	15736	0
1986	5302	19431	0
554	3034	9225	0
1473	3595	11495	0
2200	2364	10226	0
1763	2712	11574	0
1616	2493	19525	0
1242	2936	13441	0
1083	3046	20183	0
1303	2357	13726	0
1449	2497	7640	0
1396	2971	8794	0
1579	2274	6831	0
766	2546	15225	0
1755	2364	13492	0
915	2364	10225	0
1374	4300	15207	0
2060	2450	7419	0
462	6681	21459	0
1440	6618	21389	0
35	2858	8509	0
1870	6084	20771	0
1678	2605	15485	0
13	6611	21380	0
943	5690	20319	0
1824	4259	14730	0
432	5639	20219	0
1254	4037	13672	0
436	4016	13570	0
1416	2612	18851	0
2060	3120	11582	0
915	2375	12317	0
843	4677	19934	0
1665	3548	14428	0
718	3376	10366	0
1266	3046	20183	0
1350	2289	10265	0
780	4777	17261	0
112	2514	7750	0
568	2456	8210	0
1690	3842	13346	0
1444	5480	19895	0
541	2973	8854	0
1282	2638	18857	0
1186	4486	15622	0
663	3649	18605	0
1667	3460	14031	0
426	2497	14210	0
258	4602	16267	0
516	3460	14031	0
151	5724	20355	0
1275	6124	20814	0
170	3018	9104	0
830	2501	7664	0
2001	3602	18544	0
1158	4433	15364	0
1208	4280	15341	0
1909	3460	14031	0
161	4602	16267	0
1571	3548	21022	0
1186	2456	15085	0
388	3202	9601	0
393	2932	14035	0
1554	3128	9327	0
1778	2468	7529	0
381	3474	12896	0
1747	3251	11923	0
897	4765	17164	0
281	2973	8853	0
1126	2858	8509	0
318	3642	12089	0
1907	3018	9280	0
1719	2507	7719	0
1610	3461	10918	0
1798	2499	7644	0
518	3182	16360	0
793	2424	7335	0
1903	3548	11312	0
1233	3052	9100	0
2017	5156	19185	0
1362	3300	10376	0
568	4866	17748	0
1798	5898	20562	0
1064	2308	7682	0
193	4276	14556	0
1423	2932	8688	0
348	4151	19417	0
1167	4691	16762	0
1460	6312	21023	0
388	3252	9840	0
874	4037	13663	0
630	2898	8551	0
1350	3472	10986	0
354	4235	14405	0
45	3765	14701	0
1259	2364	13492	0
1880	2468	7529	0
28	2962	9690	0
481	5238	19311	0
1917	3045	9026	0
1909	2973	8872	0
73	3034	9218	0
994	4070	13810	0
1484	2932	11059	0
1400	2973	8853	0
1350	5164	19194	0
1138	2417	7314	0
600	6056	20739	0
473	3252	9840	0
439	6063	20747	0
993	3052	14132	0
1980	3933	13185	0
743	2945	13520	0
202	3542	17156	0
675	2389	7195	0
1540	2973	13629	0
2144	2280	6852	0
1303	2482	10899	0
1489	2977	17154	0
2141	4995	18830	0
1998	4810	17633	0
1115	3252	9876	0
1726	3001	8910	0
1505	3450	10856	0
1167	2837	8488	0
223	3124	21261	0
1786	3461	10918	0
194	2480	7526	0
150	4662	17619	0
2017	5400	19658	0
2035	3018	9104	0
1409	5639	20219	0
496	6681	21459	0
1211	2973	13676	0
733	4316	15186	0
1325	3240	15865	0
1590	2945	10894	0
517	3034	8998	0
90	2973	8810	0
151	3138	9356	0
1595	2649	8287	0
439	4744	17021	0
135	4777	17248	0
129	3202	9681	0
343	2742	8389	0
2123	2497	7640	0
992	4037	14259	0
835	3780	18843	0
2040	3901	13123	0
462	4025	13583	0
1439	2399	11025	0
945	3045	9024	0
2117	3045	9032	0
232	3548	21022	0
2029	3202	15198	0
756	2928	13524	0
130	6198	20896	0
2059	2531	18737	0
756	2931	9251	0
289	3178	11458	0
1827	5238	19311	0
1562	3460	13525	0
1810	2514	19564	0
2047	3651	18651	0
1335	2274	10512	0
2239	5472	19875	0
1610	3460	14031	0
1616	2399	11150	0
678	3202	9559	0
653	3901	18941	0
51	3716	11982	0
937	4731	16977	0
740	2308	13154	0
1759	6498	21248	0
1280	6293	21000	0
1437	6331	21045	0
1793	3046	9027	0
943	3636	18562	0
1569	3014	8947	0
1193	3548	14428	0
523	3250	10001	0
1295	2308	7247	0
1411	5364	19541	0
93	3716	11982	0
306	3834	12912	0
1102	4125	19356	0
17	6458	21199	0
296	2380	12752	0
1325	3224	9674	0
1791	4355	14946	0
1211	4485	15621	0
1552	3526	16588	0
1743	2525	16750	0
130	2973	13676	0
2087	3641	11865	0
181	3737	12753	0
1720	4037	13690	0
1460	2931	20700	0
823	2837	8488	0
1295	2456	14808	0
2113	4125	13980	0
823	3138	9356	0
2208	3227	10237	0
216	3602	18544	0
489	3760	12180	0
1251	5045	18946	0
1591	3746	12116	0
14	3603	12202	0
1690	3465	11330	0
388	2386	14379	0
104	4387	15134	0
1377	5155	19184	0
315	2530	7814	0
1815	5157	19186	0
1591	4365	15003	0
82	6155	20850	0
1826	3808	18779	0
897	2460	7475	0
182	4362	14982	0
33	3892	18984	0
2217	2424	7338	0
640	2932	11065	0
1868	2932	11322	0
491	2261	6817	0
1624	6124	20814	0
1532	4937	18595	0
1690	2399	11019	0
1569	4270	15430	0
2017	6204	20902	0
1203	3461	14790	0
1422	2428	11457	0
710	4937	18595	0
417	4329	14785	0
201	2712	11677	0
202	2973	8810	0
2126	2424	7338	0
1870	4224	15477	0
1755	2424	11595	0
952	3516	11170	0
203	4744	17021	0
960	5983	20657	0
2176	3493	11095	0
1254	3052	14244	0
1290	4037	13663	0
1751	5185	19224	0
193	2746	8393	0
215	3879	13987	0
640	2932	14035	0
296	5815	20460	0
2239	4198	19528	0
2116	4355	14946	0
1379	3202	11929	0
1203	2424	11600	0
1670	2973	8851	0
1091	2367	9968	0
600	5731	20367	0
846	4076	13817	0
1416	2424	13624	0
990	3034	8998	0
835	2444	17153	0
2142	3461	14790	0
1824	2507	15524	0
1809	2932	13967	0
614	4259	14730	0
1185	4791	17388	0
460	4433	19884	0
2082	2456	8210	0
1075	3938	18812	0
1595	2261	6817	0
1610	4353	19699	0
1238	2424	13624	0
428	3138	9356	0
1637	6611	21380	0
1897	4387	15134	0
276	3548	11313	0
252	2973	8851	0
2214	3074	9157	0
1139	2459	7463	0
492	2649	8286	0
1659	3651	11775	0
640	4387	15134	0
839	4836	17596	0
213	2501	14733	0
296	4518	15815	0
1132	3128	9322	0
600	4892	17849	0
855	2990	11683	0
1590	2310	7097	0
1400	2932	14035	0
1543	2416	8261	0
1167	2399	8005	0
1034	3548	11312	0
1865	2931	14395	0
1780	3018	9104	0
916	2364	7620	0
1020	4605	16666	0
679	4969	18730	0
2184	2712	11574	0
1468	6063	20747	0
218	4545	19732	0
851	3834	12912	0
1192	3992	13370	0
15	2364	13492	0
1871	3137	10079	0
1501	3045	20155	0
1449	3292	9924	0
215	2450	7418	0
1263	3252	9840	0
710	6000	20676	0
422	3202	11929	0
1288	3045	9026	0
1887	4316	15186	0
1061	4270	15430	0
130	4818	20235	0
420	2468	7529	0
396	2308	7247	0
855	6198	20896	0
2154	2519	15441	0
1974	3252	9876	0
62	4937	18595	0
2144	3211	10429	0
1844	6575	21338	0
2068	3992	13370	0
46	2480	7526	0
1616	4969	18730	0
445	3254	11276	0
2200	4144	19425	0
1251	4562	19755	0
1841	3548	14428	0
624	4481	15743	0
1080	3703	11926	0
1226	2480	12624	0
983	6313	21024	0
2054	3933	13185	0
1262	3187	9516	0
1889	3526	14188	0
515	2566	8647	0
952	4892	17846	0
1819	2468	12666	0
838	5739	20375	0
585	3642	12089	0
1155	6719	13095	0
615	4836	17595	0
381	3993	13371	0
641	2450	7419	0
306	3487	15311	0
1467	2424	7334	0
203	2932	9297	0
381	4144	15307	0
1385	3178	11458	0
1128	4757	17131	0
779	2367	9968	0
1829	3014	8944	0
478	2932	11308	0
2217	3548	11313	0
1778	3435	16642	0
1809	3052	9100	0
1262	4026	13584	0
726	4822	20242	0
261	4815	20231	0
1421	3079	16318	0
2111	3052	14132	0
1641	4818	17545	0
193	3460	14761	0
363	2457	11725	0
1667	2480	7524	0
728	5733	20369	0
2218	4259	14654	0
1885	2546	7855	0
518	3182	15728	0
833	2945	10895	0
468	5251	19332	0
1368	3474	13024	0
1863	2553	14327	0
876	2456	8110	0
487	2511	7742	0
2200	2456	7909	0
1456	3716	11982	0
1351	3544	17161	0
1047	5690	20319	0
1021	3937	19437	0
197	2456	8110	0
1610	2289	10265	0
1980	2424	11602	0
2060	3461	10918	0
937	4680	16688	0
1590	2514	7749	0
1374	3251	11923	0
1158	2375	7141	0
1125	4837	17753	0
1309	4482	16426	0
603	3202	15198	0
1815	3526	11208	0
2059	4635	16590	0
1770	2932	8691	0
1724	3034	8998	0
763	4481	15743	0
1337	3548	14400	0
293	4777	17246	0
245	3224	10614	0
1678	3001	8910	0
