965	4211	14320	1
1301	6676	21454	1
1343	4690	16761	1
1339	5467	19859	1
940	2589	16139	1
231	2478	12569	1
410	4763	17159	1
1668	2544	7849	1
99	6188	20885	1
1825	4617	16361	1
808	4535	19877	1
819	2484	7593	1
539	4835	17597	1
965	3351	10455	1
208	3556	13183	1
1106	3792	12582	1
209	6550	21312	1
797	4527	17010	1
2180	2589	16550	1
702	2509	7732	1
400	3833	12580	1
413	3944	13169	1
914	4643	16501	1
1768	3631	18596	1
507	4700	16800	1
1768	3672	18672	1
689	5609	20154	1
1565	3351	10454	1
628	4483	15605	1
467	3363	10600	1
1451	3729	12757	1
784	2478	7601	1
406	2544	16134	1
1081	2376	9871	1
530	3485	15451	1
156	6239	20942	1
2122	2538	16896	1
1835	3914	13088	1
89	3485	15834	1
673	2572	13954	1
2224	3368	10339	1
683	4230	14393	1
1581	4532	19828	1
467	3782	13272	1
847	2479	12605	1
1955	2678	8321	1
1172	4244	15393	1
2166	2478	7569	1
1445	3708	12547	1
49	2275	11235	1
1034	3296	12741	1
722	3551	11327	1
1599	4547	15980	1
332	4757	17148	1
709	3509	12025	1
1372	2660	8302	1
1502	3182	16510	1
950	3485	12086	1
1462	3672	18672	1
1142	3556	13183	1
120	2479	7522	1
16	3858	18640	1
1805	3253	9736	1
222	4255	15943	1
1768	4690	20052	1
18	5081	19028	1
403	6326	21040	1
2179	2605	8206	1
1625	3988	19073	1
1466	3884	12858	1
354	4617	16361	1
798	3367	10336	1
476	3402	15680	1
1268	4811	17504	1
1083	3485	15701	1
2152	4757	17144	1
1446	2589	8214	1
482	3515	12813	1
204	4651	19270	1
155	4397	16493	1
1893	3368	10339	1
2031	3009	11850	1
338	3527	11209	1
418	3767	12877	1
1172	4414	16340	1
512	3182	15466	1
1849	2632	8241	1
1902	2964	9524	1
1153	4838	17600	1
2198	5304	19434	1
179	4310	18809	1
1148	4255	15943	1
1740	3182	16400	1
244	3656	12965	1
322	2478	7569	1
1058	3267	10039	1
1323	2557	14214	1
1221	4214	14343	1
1927	4901	17969	1
1890	4207	14967	1
685	4835	17597	1
1761	2479	7516	1
662	2920	11052	1
923	5682	20305	1
211	3469	11548	1
885	4259	15651	1
54	4671	16676	1
1386	3285	10385	1
2114	4872	17746	1
2133	4319	16819	1
1567	4829	17574	1
2121	2589	8190	1
807	5866	20515	1
1891	3808	13098	1
2216	2592	14457	1
1781	3853	13026	1
769	3182	16612	1
1152	4374	15715	1
459	3909	18811	1
716	3725	18638	1
336	3734	12091	1
137	4157	14116	1
1521	2411	8254	1
364	5332	19481	1
7	4866	17712	1
1049	2520	7780	1
646	3248	18919	1
2080	5294	19411	1
189	3793	18764	1
1265	3247	9708	1
170	2478	12569	1
2026	3708	12547	1
1346	2270	6826	1
2078	2504	16373	1
1851	4835	17743	1
1900	4998	18834	1
472	3108	10352	1
308	5068	18997	1
2088	2454	11427	1
204	3220	12973	1
651	2294	19818	1
167	2478	13342	1
2077	2479	12605	1
1674	2749	8396	1
485	3160	9435	1
665	4364	15067	1
899	3654	12160	1
127	5420	19713	1
2035	3680	13104	1
1406	3870	18956	1
965	4525	16741	1
1668	4236	14406	1
1572	3551	11327	1
489	2756	8403	1
1672	5295	19414	1
1566	3833	12580	1
2023	4265	16568	1
400	3774	18822	1
803	3604	11542	1
1279	3509	11414	1
2179	4225	15495	1
969	2507	7710	1
1072	6287	20994	1
651	3400	10492	1
1940	4835	20261	1
1481	2589	14316	1
1638	4527	16429	1
2100	2479	12734	1
1696	2703	8348	1
64	4335	14837	1
160	4020	13575	1
1878	3832	12574	1
1536	2275	8786	1
749	3172	9466	1
627	2943	8720	1
1450	3940	19012	1
737	5660	20262	1
933	6435	21164	1
1698	4259	15040	1
652	4383	16625	1
2180	3673	12306	1
748	2541	7838	1
440	3616	12566	1
1279	6214	20914	1
1307	4128	14001	1
650	2438	17589	1
1958	4421	15294	1
490	3182	15466	1
877	4280	16355	1
2107	4835	17735	1
965	3247	9709	1
366	6309	21019	1
797	4690	20052	1
311	4512	19915	1
1093	3719	11994	1
1822	4143	14066	1
1007	4067	14175	1
1670	3349	16609	1
386	4008	13480	1
1404	2952	13425	1
1233	3252	9733	0
1321	4087	13877	0
982	2424	13626	0
1115	2468	7529	0
1496	4937	18595	0
1260	3548	11313	0
723	6181	20878	0
538	3993	13402	0
1530	4866	17748	0
103	4789	17340	0
318	2555	15653	0
538	3141	9359	0
866	3277	11390	0
641	2712	11574	0
543	3052	9046	0
1903	6324	21037	0
1228	3052	11430	0
462	3389	10418	0
615	4482	16426	0
1358	6567	21329	0
8	2375	10390	0
704	4969	18730	0
1922	3103	9246	0
194	6061	20745	0
315	2932	9256	0
405	5809	20453	0
103	5559	20065	0
501	3202	15198	0
860	3548	14400	0
136	2367	7058	0
401	3052	9100	0
1700	2424	7335	0
499	2931	11259	0
1098	3994	13372	0
1390	2310	9481	0
2082	3877	16276	0
699	2274	10512	0
776	3124	21261	0
475	3052	13553	0
1388	3450	10856	0
1831	4318	19741	0
663	4316	15186	0
1183	6176	20872	0
1601	3450	10856	0
2042	2945	10894	0
1377	6589	21357	0
1181	5930	20599	0
1288	2424	7337	0
1309	4818	17545	0
515	2649	8284	0
1532	4037	14257	0
572	4810	17633	0
1664	2546	15278	0
2149	3052	9100	0
1516	4837	17753	0
1452	4784	17282	0
2063	2931	9312	0
1097	6681	21459	0
596	3548	14400	0
2209	4588	20048	0
1276	3485	16571	0
1863	3562	13874	0
550	6546	21306	0
1916	6204	20902	0
1449	4822	20242	0
1419	6048	20730	0
1916	3343	10170	0
2017	5473	19878	0
1847	3108	10543	0
1241	4795	17402	0
1859	2456	13627	0
2140	4399	17009	0
6	3544	17161	0
371	4037	13681	0
39	2973	8854	0
1510	3548	11313	0
1621	3128	9322	0
653	2817	8466	0
1342	3205	21452	0
778	3716	11982	0
1473	3621	11604	0
704	4803	20194	0
182	4837	17753	0
2021	3252	9876	0
2209	2949	17450	0
245	3227	10237	0
740	2499	14950	0
494	3650	12471	0
1189	3548	14400	0
282	2858	8509	0
1841	5156	19185	0
584	3755	12154	0
1036	5185	19224	0
381	3052	13998	0
90	6526	21281	0
524	2932	8691	0
679	4791	17365	0
1314	4037	13695	0
2061	5098	19056	0
1922	2367	7058	0
296	4585	20046	0
445	2931	8684	0
1319	3127	10083	0
886	2375	12317	0
69	3472	10986	0
568	4777	17255	0
1145	2424	13626	0
1467	3642	15096	0
2206	4803	17469	0
178	3252	10095	0
1444	5932	20601	0
2200	4588	16287	0
1859	4822	17540	0
103	5302	19431	0
0	2931	9312	0
1455	4239	18549	0
2184	4351	14934	0
505	4010	17357	0
202	2922	8639	0
450	2480	12816	0
98	4597	19668	0
2060	2932	13572	0
1014	4710	20159	0
1549	2273	10829	0
838	2364	7053	0
858	3711	17744	0
69	4443	15482	0
198	2367	7058	0
1007	4810	17633	0
837	4037	13663	0
100	3202	9601	0
1458	3045	9026	0
780	2364	7620	0
221	3018	9104	0
1826	3178	11458	0
302	2375	10390	0
615	3358	13882	0
2039	2497	7818	0
2047	2456	16394	0
1785	4818	17557	0
798	4843	17626	0
838	3034	9218	0
2249	2834	8483	0
1262	4269	14559	0
243	2514	7749	0
690	3358	13774	0
1608	2340	6994	0
1566	3052	18163	0
1569	3256	10849	0
584	2932	9256	0
1096	2362	7378	0
1185	4269	15246	0
130	4433	15364	0
250	6458	21199	0
1257	2932	8688	0
476	3548	11313	0
1068	2928	13524	0
486	3770	12218	0
600	2424	7338	0
1390	4518	19763	0
9	2932	9298	0
1798	3460	10905	0
1798	4791	17365	0
1862	4182	14201	0
1423	2932	14039	0
1859	6061	20745	0
540	6611	21380	0
457	2990	11683	0
198	3052	9236	0
853	5848	20494	0
540	3901	18941	0
510	2525	16750	0
698	2457	7456	0
306	4220	14364	0
1416	3450	10856	0
1431	2932	11057	0
2126	4803	20194	0
96	3052	11137	0
1759	2837	8488	0
397	2712	11575	0
902	3202	9559	0
2123	2922	8636	0
983	2261	6817	0
904	3202	9631	0
184	3202	15155	0
1411	2314	6919	0
1637	2480	7526	0
1463	4837	17753	0
2236	3526	11201	0
641	3877	15978	0
1422	2825	8474	0
1798	3001	8916	0
931	4770	17186	0
1667	2566	7949	0
34	2424	11602	0
79	4010	17357	0
1907	3963	13202	0
1294	4353	19699	0
524	2456	8097	0
495	6324	21037	0
1798	4144	15353	0
1701	2712	11574	0
1154	3252	9876	0
1002	5282	19394	0
1315	4777	17249	0
846	2973	8810	0
1880	3611	11988	0
1099	3786	12341	0
2017	5144	19163	0
2025	5155	19184	0
2087	4239	14426	0
146	2310	7097	0
2161	3842	13346	0
146	3811	15035	0
1655	4768	17172	0
1798	2973	8872	0
1711	2456	16394	0
1878	3450	10856	0
1986	3653	11832	0
694	2946	8725	0
1977	2973	13685	0
1874	4744	17022	0
1549	2468	18724	0
6	4937	18595	0
260	4144	14070	0
1691	4144	15353	0
1785	4016	13849	0
1868	3252	9876	0
529	6023	20702	0
793	3460	10909	0
39	3052	9046	0
2105	3343	10170	0
1798	2386	7756	0
55	2973	8854	0
2170	3642	12090	0
1913	2973	8851	0
981	4456	15483	0
1709	4866	17748	0
690	2546	16772	0
1169	3548	14428	0
963	4562	16010	0
2082	2456	8129	0
2039	2746	8393	0
1677	4239	18549	0
1185	4359	15217	0
82	3562	13874	0
69	4485	15621	0
2030	2973	13629	0
498	4818	17522	0
1662	2748	8395	0
2173	3045	9032	0
1034	5102	19068	0
523	2817	8466	0
436	4315	16963	0
808	3052	18163	0
721	2514	14366	0
173	3544	17161	0
875	3086	11378	0
1421	3746	12116	0
1214	4585	20046	0
995	4470	19910	0
1356	2932	11322	0
2063	5400	19658	0
194	2367	9968	0
1595	4876	20297	0
1385	4803	17469	0
1712	3128	9328	0
1341	4818	17557	0
93	2740	8387	0
1592	4810	17633	0
1068	2286	6863	0
1475	2310	7096	0
606	3018	9104	0
4	5377	19571	0
149	2389	12322	0
1228	3548	14428	0
1118	3086	11378	0
335	3651	12358	0
810	4070	13810	0
1829	3240	14707	0
1315	4365	15003	0
1907	4270	15430	0
1614	4416	15274	0
1183	5724	20355	0
1697	5926	20595	0
1868	3179	10276	0
1859	2380	12752	0
904	6611	21380	0
1595	4368	19802	0
2065	2712	11574	0
363	4026	13584	0
653	4654	19852	0
794	2424	11600	0
195	3252	9876	0
1290	5639	20219	0
499	3046	20183	0
1409	4777	17260	0
2227	4789	17341	0
671	3405	13694	0
1325	2577	7999	0
2217	3605	18548	0
481	3052	18163	0
1986	2389	12242	0
1016	2424	11603	0
302	3602	18544	0
1362	4433	15367	0
306	3240	15865	0
492	3642	12090	0
2085	3857	12682	0
1740	2973	8854	0
1080	4269	14849	0
1167	3877	16316	0
1126	2932	8691	0
1455	4497	15698	0
1759	2932	11064	0
341	4033	15163	0
794	4070	13810	0
1437	4836	17604	0
128	3665	18652	0
1104	3703	11926	0
39	3474	13024	0
1681	4818	20235	0
1068	2501	7665	0
22	3252	9840	0
1405	3770	18818	0
1694	3474	10988	0
14	3252	9876	0
663	2949	8738	0
63	4399	17009	0
1647	2395	7728	0
1111	4810	17498	0
518	2971	8794	0
2173	4770	17230	0
1322	2712	11574	0
2155	5739	20375	0
780	4318	19741	0
650	4026	19137	0
756	2531	18737	0
1427	4738	16994	0
2047	3211	9595	0
636	6229	20931	0
756	2501	15523	0
992	3202	15197	0
460	2525	7799	0
1068	3801	13027	0
678	4770	17230	0
1915	3404	10528	0
2126	2468	7529	0
796	6154	20849	0
647	2497	14210	0
1117	5185	19224	0
837	2712	11573	0
2249	6498	21248	0
903	5724	20355	0
1217	2499	19610	0
1377	3128	9322	0
790	3052	18163	0
181	3034	8998	0
1710	2898	8551	0
952	2457	18633	0
315	2417	7314	0
567	3679	12855	0
221	6354	21072	0
982	2456	8110	0
1271	4602	16267	0
2065	4803	20194	0
2059	2456	8130	0
1211	3474	12896	0
452	2932	11059	0
201	3735	18750	0
501	2932	14225	0
1263	2310	9558	0
122	2946	10910	0
136	3460	14031	0
1199	2456	8110	0
4	5155	19184	0
523	3052	11355	0
1775	3202	15197	0
1792	3539	13594	0
1294	5620	20175	0
1149	3046	20183	0
1484	3460	13527	0
2156	2310	9558	0
70	2932	11308	0
1295	3450	10856	0
991	3765	14723	0
492	3292	9924	0
1921	3646	11755	0
1712	2402	11386	0
1829	6331	21045	0
72	6235	20937	0
17	6468	21213	0
1823	2932	8688	0
1341	4416	15274	0
2202	2456	8210	0
1068	3474	13024	0
1965	6527	21284	0
530	3178	11458	0
2158	5598	20140	0
1068	6687	21467	0
1969	3548	14338	0
1907	3958	13407	0
37	2457	7456	0
671	3252	9840	0
1002	6096	20783	0
468	2375	10390	0
1276	3128	11693	0
122	3046	20183	0
82	2612	18851	0
469	6124	21245	0
2176	5997	20673	0
1203	2683	8326	0
584	3363	10355	0
897	4504	15735	0
465	4777	17249	0
1362	4016	13795	0
3	3018	9280	0
381	4315	16963	0
1785	2417	7314	0
1113	4761	17157	0
1709	3460	14761	0
1341	3765	14623	0
6	2949	17460	0
1986	6681	21459	0
1155	4822	17540	0
239	3052	18163	0
395	4025	19136	0
1533	6312	21023	0
697	2949	8738	0
39	3354	10270	0
243	4818	17557	0
1729	2932	9297	0
135	4777	17255	0
496	6574	21337	0
2173	3629	12401	0
238	2456	16394	0
728	3665	18652	0
2224	2973	8853	0
1885	6000	20676	0
614	2531	11996	0
1435	3548	11312	0
1579	4738	16994	0
956	3548	14338	0
